HandBrake_monthly.csv, 0.8,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.75,0.0,0.0,0.0
Homebrew-homebrew-core_monthly.csv, 0.78,0.75,0.5,0.6,0.67,0.5,0.17,0.25,0.78,1.0,0.33,0.5
Hygieia_monthly.csv, 0.67,0.14,0.5,0.22,0.67,0.22,1.0,0.36,0.86,0.33,0.5,0.4
IBAnimatable_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
IdentityServer4_monthly.csv, 0.47,0.29,1.0,0.44,0.53,0.27,0.75,0.4,0.74,0.44,1.0,0.62
ImageMagick_monthly.csv, 0.57,0.25,0.4,0.31,0.29,0.19,0.6,0.29,0.67,0.4,0.8,0.53
ImageSharp_monthly.csv, 0.75,0.62,0.83,0.71,0.5,0.33,0.33,0.33,0.62,0.5,0.67,0.57
ImmersiveEngineering_monthly.csv, 0.72,0.25,0.33,0.29,0.78,0.0,0.0,0.0,0.83,0.5,0.33,0.4
Iosevka_monthly.csv, 0.43,0.27,0.8,0.4,0.67,0.0,0.0,0.0,0.62,0.36,0.8,0.5
JDA_monthly.csv, 0.53,0.31,1.0,0.47,0.42,0.11,0.25,0.15,0.47,0.2,0.5,0.29
JOML_monthly.csv, 0.64,0.0,0.0,0.0,0.41,0.07,1.0,0.13,0.73,0.14,1.0,0.25
Jackett_monthly.csv, 0.7,0.2,0.33,0.25,0.65,0.0,0.0,0.0,0.85,0.5,0.33,0.4
Karabiner-Elements_monthly.csv, 1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KhronosGroup-glslang_monthly.csv, 0.57,0.18,1.0,0.31,0.38,0.13,1.0,0.24,0.57,0.14,0.5,0.22
Kingfisher_monthly.csv, 0.68,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.77,0.0,0.0,0.0
Knet.jl_monthly.csv, 0.53,0.25,0.4,0.31,0.37,0.27,0.8,0.4,0.47,0.22,0.4,0.29
LaTeX-Workshop_monthly.csv, 0.47,0.5,0.75,0.6,0.53,0.56,0.62,0.59,0.6,0.62,0.5,0.57
Lakka-LibreELEC_monthly.csv, 0.29,0.31,0.57,0.4,0.53,0.33,0.14,0.2,0.59,0.5,0.14,0.22
LeafPic_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LibrePCB_monthly.csv, 0.71,0.17,0.5,0.25,0.62,0.0,0.0,0.0,0.71,0.0,0.0,0.0
LightGBM_monthly.csv, 0.62,0.67,0.29,0.4,0.5,0.44,0.57,0.5,0.62,1.0,0.14,0.25
LightGraphs.jl_monthly.csv, 0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.74,0.0,0.0,0.0
Loop_monthly.csv, 0.5,0.45,0.62,0.53,0.89,0.88,0.88,0.88,0.67,0.67,0.5,0.57
LuckPerms_monthly.csv, 0.71,0.43,0.75,0.55,0.59,0.29,0.5,0.36,0.41,0.23,0.75,0.35
Luma3DS_monthly.csv, 0.72,0.33,0.25,0.29,0.89,0.75,0.75,0.75,0.89,0.75,0.75,0.75
Macaw_monthly.csv, 0.53,0.2,0.67,0.31,0.58,0.27,1.0,0.43,0.53,0.2,0.67,0.31
MadelineProto_monthly.csv, 0.82,0.57,1.0,0.73,0.29,0.17,0.5,0.25,0.82,0.67,0.25,0.4
Magisk_monthly.csv, 0.44,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.75,0.0,0.0,0.0
Mailspring_monthly.csv, 0.58,0.5,0.2,0.29,0.58,0.0,0.0,0.0,0.67,1.0,0.2,0.33
MarkdownMonster_monthly.csv, 0.71,0.5,1.0,0.67,0.59,0.33,0.4,0.36,0.65,0.44,0.8,0.57
MaterialDesignInXamlToolkit_monthly.csv, 0.7,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.74,0.0,0.0,0.0
MaterialDrawer_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Medusa_monthly.csv, 0.68,0.2,0.33,0.27,0.68,0.2,0.33,0.25,0.68,0.2,0.33,0.25
MinecraftDev_monthly.csv, 0.5,0.33,0.43,0.38,0.6,0.4,0.29,0.33,0.55,0.38,0.43,0.4
MixedRealityToolkit-Unity_monthly.csv, 0.18,1.0,0.1,0.18,0.09,0.0,0.0,0.0,0.18,1.0,0.1,0.18
Mobile-Security-Framework-MobSF_monthly.csv, 0.87,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.91,0.0,0.0,0.0
MonoGame.Extended_monthly.csv, 0.95,0.5,1.0,0.67,0.95,0.5,1.0,0.67,0.95,0.5,1.0,0.67
MyCrypto_monthly.csv, 0.14,0.2,0.11,0.14,0.21,0.25,0.11,0.15,0.21,0.25,0.11,0.15
MyTested.AspNetCore.Mvc_monthly.csv, 0.63,0.17,0.33,0.22,0.37,0.09,0.33,0.14,0.74,0.0,0.0,0.0
NSwag_monthly.csv, 0.3,0.18,1.0,0.3,0.25,0.17,1.0,0.29,0.3,0.18,1.0,0.3
NativeBase_monthly.csv, 1.0,1.0,1.0,1.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
NativeScript_monthly.csv, 0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.5,1.0,0.67
Neo23x0-sigma_monthly.csv, 0.53,0.29,0.5,0.36,0.73,0.0,0.0,0.0,0.6,0.33,0.5,0.4
NetHack-NetHack_monthly.csv, 0.56,0.29,0.4,0.33,0.33,0.18,0.4,0.25,0.44,0.2,0.4,0.27
NewPipe_monthly.csv, 0.7,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
Nez_monthly.csv, 0.32,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.58,0.0,0.0,0.0
Notepad3_monthly.csv, 0.68,0.17,0.5,0.25,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
NuGetPackageExplorer_monthly.csv, 0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.7,0.25,0.25,0.25
Odin_monthly.csv, 0.6,0.4,0.4,0.4,0.47,0.2,0.2,0.2,0.6,0.33,0.2,0.25
Open3D_monthly.csv, 0.47,0.36,0.8,0.5,0.53,0.4,0.8,0.53,0.53,0.4,0.8,0.53
OpenLara_monthly.csv, 0.53,0.44,0.57,0.5,0.59,0.5,0.71,0.59,0.47,0.4,0.57,0.47
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.47,0.5,0.33,0.4,0.59,0.67,0.44,0.53,0.53,1.0,0.11,0.2
Orchard_monthly.csv, 0.17,0.14,1.0,0.24,0.13,0.13,1.0,0.23,0.17,0.14,1.0,0.24
Organizr_monthly.csv, 0.73,0.4,0.67,0.5,0.73,0.0,0.0,0.0,0.87,0.67,0.67,0.67
PKSM_monthly.csv, 0.67,0.44,1.0,0.62,0.8,1.0,0.25,0.4,0.8,1.0,0.25,0.4
PROJ_monthly.csv, 0.86,0.5,0.67,0.57,0.59,0.25,1.0,0.4,0.64,0.27,1.0,0.43
PSScriptAnalyzer_monthly.csv, 0.82,0.33,1.0,0.5,0.82,0.33,1.0,0.5,0.86,0.4,1.0,0.57
PTVS_monthly.csv, 0.64,0.11,1.0,0.2,0.73,0.14,1.0,0.25,0.82,0.2,1.0,0.33
PWABuilder_monthly.csv, 0.73,0.38,0.75,0.5,0.23,0.19,1.0,0.32,0.55,0.25,0.75,0.38
P_monthly.csv, 0.62,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.43,0.0,0.0,0.0
Packages_monthly.csv, 0.76,0.25,0.33,0.29,0.76,0.25,0.33,0.29,0.76,0.25,0.33,0.29
Paddle_monthly.csv, 0.47,0.5,0.44,0.47,0.76,0.73,0.89,0.8,0.53,0.57,0.44,0.5
Paper_monthly.csv, 0.58,0.4,0.67,0.5,0.42,0.14,0.17,0.15,0.53,0.29,0.33,0.31
Parse-SDK-iOS-OSX_monthly.csv, 0.67,0.12,1.0,0.22,0.52,0.09,1.0,0.17,0.48,0.08,1.0,0.15
PathOfBuilding_monthly.csv, 0.5,0.12,0.5,0.2,0.75,0.0,0.0,0.0,0.81,0.33,0.5,0.4
PeerTube_monthly.csv, 1.0,1.0,1.0,1.0,0.47,0.0,0.0,0.0,0.68,0.4,1.0,0.57
Plots.jl_monthly.csv, 0.48,0.0,0.0,0.0,0.19,0.06,0.33,0.11,0.43,0.09,0.33,0.14
PnP-PowerShell_monthly.csv, 0.48,0.1,0.33,0.15,0.48,0.21,1.0,0.35,0.38,0.08,0.33,0.13
PocketMine-MP_monthly.csv, 0.81,0.57,1.0,0.73,0.62,0.0,0.0,0.0,0.81,0.67,0.5,0.57
PostProcessing_monthly.csv, 0.94,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0
PowerShell_monthly.csv, 0.47,0.41,1.0,0.58,0.42,0.39,1.0,0.56,0.42,0.39,1.0,0.56
PptxGenJS_monthly.csv, 0.76,0.5,0.25,0.33,0.29,0.25,1.0,0.4,0.59,0.36,1.0,0.53
Prebid.js_monthly.csv, 0.67,0.25,0.2,0.22,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
Prism_monthly.csv, 0.91,0.33,1.0,0.5,0.86,0.25,1.0,0.4,0.91,0.33,1.0,0.5
Prusa-Firmware_monthly.csv, 0.83,1.0,0.5,0.67,0.78,0.75,0.5,0.6,0.72,0.6,0.33,0.44
PrusaSlicer_monthly.csv, 0.62,0.67,0.8,0.73,0.75,0.8,0.8,0.8,0.56,0.64,0.7,0.7
PythonRobotics_monthly.csv, 0.29,0.31,0.8,0.44,0.21,0.2,0.4,0.27,0.21,0.25,0.6,0.35
QUANTAXIS_monthly.csv, 0.47,0.4,1.0,0.57,0.47,0.4,1.0,0.57,0.41,0.38,1.0,0.55
QuantLib_monthly.csv, 0.47,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.26,0.0,0.0,0.0
QuestieDev_monthly.csv, 0.55,0.17,1.0,0.29,0.36,0.07,0.5,0.12,0.64,0.2,1.0,0.33
Rack_monthly.csv, 0.57,0.5,1.0,0.67,0.71,0.67,0.67,0.67,0.79,0.67,1.0,0.8
Radarr-Radarr_monthly.csv, 0.4,0.6,0.3,0.4,0.8,0.77,1.0,0.87,0.4,0.57,0.4,0.47
RawTherapee_monthly.csv, 0.38,0.38,1.0,0.55,0.38,0.38,1.0,0.55,0.38,0.38,1.0,0.55
ReactiveTraderCloud_monthly.csv, 0.75,0.67,0.75,0.71,0.55,0.46,0.75,0.57,0.5,0.25,0.12,0.17
RediSearch_monthly.csv, 0.53,0.43,1.0,0.6,0.41,0.33,0.67,0.44,0.47,0.36,0.67,0.47
ResearchKit_monthly.csv, 0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RetroShare_monthly.csv, 0.71,0.2,0.33,0.25,0.86,0.0,0.0,0.0,0.9,1.0,0.33,0.5
Rocket.Chat.Electron_monthly.csv, 0.38,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.14,0.0,0.0,0.0
RxSwift_monthly.csv, 0.82,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0
SPIRV-Cross_monthly.csv, 0.56,0.17,0.25,0.2,0.67,0.33,0.5,0.4,0.61,0.2,0.25,0.22
SPIRV-Tools_monthly.csv, 0.75,0.5,0.6,0.55,0.8,0.67,0.4,0.5,0.75,0.0,0.0,0.0
Sabaki_monthly.csv, 0.27,0.12,0.5,0.2,0.27,0.12,0.5,0.2,0.5,0.18,0.5,0.27
SameBoy_monthly.csv, 0.39,0.23,0.75,0.35,0.78,0.5,0.25,0.33,0.5,0.14,0.25,0.18
SchemaCrawler_monthly.csv, 0.43,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.48,0.0,0.0,0.0
SecureAuthCorp-impacket_monthly.csv, 0.5,0.1,0.33,0.15,0.27,0.07,0.33,0.11,0.45,0.09,0.33,0.14
SickChill_monthly.csv, 0.85,0.25,1.0,0.4,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Simple-Calendar_monthly.csv, 0.88,0.88,0.88,0.88,0.71,0.64,0.88,0.74,0.59,0.57,0.62,0.59
Simple-Camera_monthly.csv, 0.59,0.5,0.43,0.46,0.65,0.6,0.43,0.5,0.82,1.0,0.57,0.73
Simple-File-Manager_monthly.csv, 0.35,0.23,0.75,0.35,0.59,0.2,0.25,0.22,0.24,0.0,0.0,0.0
Simple-Gallery_monthly.csv, 0.59,0.4,0.5,0.5,0.47,0.2,0.17,0.18,0.53,0.0,0.0,0.0
Simple-Music-Player_monthly.csv, 0.59,0.33,0.75,0.46,0.59,0.33,0.75,0.46,0.53,0.3,0.75,0.43
SkiaSharp_monthly.csv, 0.42,0.12,0.2,0.15,0.37,0.27,0.8,0.4,0.32,0.17,0.4,0.24
SkyTube_monthly.csv, 0.58,0.09,0.33,0.14,0.58,0.14,0.33,0.2,0.79,0.0,0.0,0.0
Slide_monthly.csv, 0.85,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
SmartThingsPublic_monthly.csv, 0.67,0.5,0.29,0.36,0.38,0.31,0.71,0.43,0.67,0.5,0.29,0.36
Sming_monthly.csv, 0.59,0.1,1.0,0.18,0.59,0.0,0.0,0.0,0.55,0.09,1.0,0.17
Sourcetrail_monthly.csv, 0.74,0.29,1.0,0.44,0.58,0.0,0.0,0.0,0.79,0.0,0.0,0.0
SpaceVim_monthly.csv, 0.73,0.5,0.25,0.33,0.8,0.57,1.0,0.73,0.87,0.75,0.75,0.75
SpinalHDL_monthly.csv, 0.57,0.14,0.2,0.17,0.52,0.25,0.6,0.35,0.48,0.11,0.2,0.14
StratisBitcoinFullNode_monthly.csv, 0.93,1.0,0.5,0.67,0.93,1.0,0.5,0.67,0.93,1.0,0.5,0.67
StreetComplete_monthly.csv, 0.81,0.88,0.78,0.82,0.75,0.73,0.89,0.8,0.75,1.0,0.67,0.78
SwiftFormat_monthly.csv, 0.41,0.14,0.2,0.17,0.71,0.5,0.6,0.55,0.59,0.0,0.0,0.0
SwiftLint_monthly.csv, 0.77,0.25,0.67,0.33,0.55,0.23,1.0,0.38,0.73,0.33,1.0,0.5
TagUI_monthly.csv, 0.62,0.2,0.5,0.29,0.38,0.12,0.5,0.2,0.46,0.22,1.0,0.36
TelegramBots-Telegram.Bot_monthly.csv, 0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.85,0.0,0.0,0.0
Telethon_monthly.csv, 0.62,0.45,1.0,0.62,0.31,0.29,0.8,0.42,0.69,0.5,1.0,0.67
ThePhD-sol2_monthly.csv, 0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
Triton_monthly.csv, 0.64,0.0,0.0,0.0,0.59,0.18,1.0,0.31,0.64,0.12,0.5,0.2
Tunnelblick_monthly.csv, 0.38,0.35,1.0,0.52,0.43,0.37,1.0,0.54,0.33,0.33,1.0,0.5
Turing.jl_monthly.csv, 0.78,0.67,0.86,0.75,0.5,0.44,1.0,0.61,0.67,0.54,1.0,0.7
UA-.NETStandard_monthly.csv, 0.47,0.2,0.5,0.29,0.58,0.33,1.0,0.5,0.68,0.38,0.75,0.5
USD_monthly.csv, 0.41,0.25,0.33,0.29,0.59,0.43,0.5,0.46,0.53,0.25,0.17,0.2
Unigram_monthly.csv, 0.53,0.53,0.89,0.67,0.59,0.6,0.67,0.63,0.53,0.53,0.89,0.67
ViZDoom_monthly.csv, 0.8,0.33,0.33,0.33,0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0
Viewers_monthly.csv, 0.35,0.27,0.8,0.37,0.55,0.25,0.4,0.31,0.35,0.25,0.8,0.38
Vim_monthly.csv, 0.45,0.23,0.75,0.35,0.35,0.24,1.0,0.38,0.45,0.27,1.0,0.42
Vulkan_monthly.csv, 0.58,0.33,1.0,0.5,0.63,0.29,0.5,0.36,0.63,0.33,0.75,0.46
WAVM_monthly.csv, 0.65,0.33,0.75,0.46,0.3,0.22,1.0,0.36,0.5,0.29,1.0,0.44
WWDC_monthly.csv, 0.5,0.15,1.0,0.27,0.27,0.11,1.0,0.2,0.64,0.2,1.0,0.33
WalletWasabi_monthly.csv, 0.64,0.5,0.2,0.29,0.36,0.36,1.0,0.53,0.71,1.0,0.4,0.55
Waves_monthly.csv, 0.61,0.5,0.14,0.22,0.61,0.5,0.57,0.53,0.61,0.0,0.0,0.0
WebGoat_monthly.csv, 0.64,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.68,0.0,0.0,0.0
WebODM_monthly.csv, 0.47,0.36,0.67,0.47,0.29,0.2,0.33,0.25,0.53,0.42,0.83,0.56
WindowsCommunityToolkit_monthly.csv, 0.88,0.5,0.5,0.5,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
WindowsTemplateStudio_monthly.csv, 0.87,1.0,0.33,0.5,0.8,0.5,0.33,0.4,0.8,0.0,0.0,0.0
Xamarin.Forms_monthly.csv, 0.17,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.28,0.0,0.0,0.0
XamarinComponents_monthly.csv, 0.74,0.14,1.0,0.25,0.74,0.0,0.0,0.0,0.83,0.0,0.0,0.0
YUView_monthly.csv, 0.23,0.06,0.5,0.11,0.05,0.05,0.5,0.09,0.14,0.1,1.0,0.17
YarnSpinner_monthly.csv, 0.33,0.42,0.5,0.45,0.5,0.56,0.5,0.53,0.5,0.54,0.7,0.61
ZeroNet_monthly.csv, 0.43,0.07,1.0,0.13,0.52,0.08,1.0,0.15,0.57,0.08,1.0,0.15
abp_monthly.csv, 0.73,1.0,0.2,0.33,0.67,0.0,0.0,0.0,0.47,0.38,1.0,0.56
accounts_monthly.csv, 0.56,0.73,0.67,0.7,0.69,0.77,0.83,0.8,0.56,0.69,0.75,0.72
addons-frontend_monthly.csv, 0.47,0.0,0.0,0.0,0.53,0.18,1.0,0.31,0.84,0.4,1.0,0.57
adempiere_monthly.csv, 0.61,0.11,0.5,0.18,0.74,0.17,0.5,0.25,0.39,0.12,1.0,0.22
aframevr-aframe_monthly.csv, 0.9,0.5,0.5,0.5,0.9,0.0,0.0,0.0,0.9,0.5,0.5,0.5
agda_monthly.csv, 0.43,0.43,1.0,0.6,0.43,0.43,1.0,0.6,0.43,0.43,1.0,0.6
airflow_monthly.csv, 0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
akka-http_monthly.csv, 0.53,0.46,0.86,0.6,0.59,0.5,0.71,0.59,0.82,0.75,0.86,0.8
ale_monthly.csv, 0.75,0.0,0.0,0.0,0.81,0.6,0.75,0.67,0.69,0.0,0.0,0.0
