Cxbx-Reloaded_monthly.csv, 0.65,0.43,0.6,0.5,0.88,1.0,0.6,0.75,0.76,0.6,0.6,0.6
CyberChef_monthly.csv, 0.4,0.38,0.43,0.4,0.67,1.0,0.29,0.44,0.67,0.75,0.43,0.55
DFe.NET_monthly.csv, 0.74,0.0,0.0,0.0,0.78,0.2,0.5,0.29,0.91,0.0,0.0,0.0
DIM_monthly.csv, 0.73,0.14,1.0,0.25,0.64,0.11,1.0,0.2,0.41,0.07,1.0,0.13
DIY-Multiprotocol-TX-Module_monthly.csv, 0.58,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.79,0.0,0.0,0.0
DSharpPlus_monthly.csv, 0.38,0.33,1.0,0.5,0.5,0.36,0.8,0.5,0.44,0.33,0.8,0.47
DeepSpeech_monthly.csv, 0.5,0.2,0.2,0.2,0.5,0.29,0.4,0.33,0.31,0.25,0.6,0.35
Detox_monthly.csv, 0.65,0.45,1.0,0.62,0.59,0.38,0.6,0.46,0.71,0.5,0.8,0.62
DietPi_monthly.csv, 0.48,0.17,0.67,0.27,0.57,0.25,1.0,0.4,0.48,0.17,0.67,0.27
DifferentialEquations.jl_monthly.csv, 0.56,0.55,0.67,0.6,0.5,0.5,1.0,0.67,0.5,0.5,0.89,0.64
DirectXShaderCompiler_monthly.csv, 0.27,0.25,0.29,0.27,0.53,0.5,0.14,0.22,0.47,0.33,0.14,0.2
Discord.Net_monthly.csv, 0.67,0.12,1.0,0.22,0.62,0.11,1.0,0.2,0.67,0.12,1.0,0.22
EIPs_monthly.csv, 0.9,0.0,0.0,0.0,0.6,0.12,0.5,0.2,0.85,0.0,0.0,0.0
ESPEasy_monthly.csv, 0.55,0.12,0.33,0.18,0.4,0.09,0.33,0.14,0.8,0.0,0.0,0.0
EasyAdminBundle_monthly.csv, 0.61,0.11,0.5,0.18,0.43,0.0,0.0,0.0,0.57,0.0,0.0,0.0
EasyClangComplete_monthly.csv, 0.33,0.0,0.0,0.0,0.72,0.25,0.33,0.29,0.56,0.14,0.33,0.2
EvalAI_monthly.csv, 0.62,0.0,0.0,0.0,0.62,0.25,1.0,0.4,0.62,0.0,0.0,0.0
EventFlow_monthly.csv, 0.41,0.0,0.0,0.0,0.64,0.14,0.33,0.2,0.82,0.33,0.33,0.33
Fable_monthly.csv, 0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.79,0.0,0.0,0.0
Facepunch.Steamworks_monthly.csv, 0.5,0.33,0.14,0.2,0.56,0.0,0.0,0.0,0.5,0.0,0.0,0.0
FiloDB_monthly.csv, 0.39,0.07,1.0,0.12,0.17,0.05,1.0,0.1,0.43,0.06,1.0,0.12
FilterLists_monthly.csv, 0.47,0.46,0.86,0.6,0.4,0.25,0.14,0.18,0.4,0.4,0.29,0.33
FirebaseUI-Android_monthly.csv, 0.95,0.5,1.0,0.67,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.81,0.33,0.33,0.33,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
FluentFTP_monthly.csv, 0.5,0.5,0.12,0.2,0.81,0.86,0.75,0.8,0.56,0.67,0.25,0.36
G2_monthly.csv, 0.54,0.5,0.17,0.25,0.54,0.5,0.67,0.57,0.38,0.25,0.17,0.2
GPflow_monthly.csv, 0.37,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.63,0.0,0.0,0.0
Gaffer_monthly.csv, 0.79,1.0,0.2,0.33,0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0
Gladys_monthly.csv, 0.19,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.33,0.0,0.0,0.0
GoogleChrome-lighthouse_monthly.csv, 0.61,0.33,0.6,0.45,0.78,0.67,0.4,0.5,0.78,0.67,0.4,0.5
HIP_monthly.csv, 0.79,0.0,0.0,0.0,0.53,0.11,0.5,0.18,0.63,0.0,0.0,0.0
HMCL_monthly.csv, 0.57,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.71,0.0,0.0,0.0
HSTracker_monthly.csv, 0.68,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.82,0.0,0.0,0.0
HabitRPG-habitica-android_monthly.csv, 0.41,0.15,0.5,0.24,0.23,0.16,0.75,0.26,0.27,0.12,0.5,0.2
HaishinKit.swift_monthly.csv, 0.65,0.17,1.0,0.27,0.4,0.0,0.0,0.0,0.65,0.0,0.0,0.0
HandBrake_monthly.csv, 0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0
Homebrew-homebrew-core_monthly.csv, 0.33,0.21,0.75,0.33,0.78,0.5,0.5,0.5,0.83,1.0,0.25,0.4
Hygieia_monthly.csv, 0.48,0.08,1.0,0.15,0.9,0.33,1.0,0.5,0.9,0.33,1.0,0.5
IBAnimatable_monthly.csv, 0.22,0.14,0.5,0.22,0.78,0.0,0.0,0.0,0.78,0.0,0.0,0.0
IdentityServer4_monthly.csv, 0.37,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.84,0.0,0.0,0.0
ImageMagick_monthly.csv, 0.86,0.33,0.5,0.4,0.71,0.17,0.5,0.25,0.9,0.5,0.5,0.5
ImageSharp_monthly.csv, 0.56,0.43,0.5,0.43,0.5,0.4,0.67,0.5,0.62,0.5,0.67,0.57
ImmersiveEngineering_monthly.csv, 0.78,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0
Iosevka_monthly.csv, 0.67,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.71,0.0,0.0,0.0
JDA_monthly.csv, 0.26,0.18,1.0,0.3,0.21,0.17,1.0,0.29,0.16,0.16,1.0,0.27
JOML_monthly.csv, 0.95,0.67,0.5,0.67,0.86,0.33,0.5,0.4,0.91,0.0,0.0,0.0
Jackett_monthly.csv, 0.65,0.17,0.33,0.22,0.5,0.11,0.33,0.17,0.6,0.14,0.33,0.2
Karabiner-Elements_monthly.csv, 0.94,0.75,1.0,0.86,0.88,0.67,0.67,0.67,0.88,0.67,0.67,0.67
KhronosGroup-glslang_monthly.csv, 0.62,0.0,0.0,0.0,0.67,0.2,0.25,0.22,0.76,0.0,0.0,0.0
Kingfisher_monthly.csv, 0.86,0.0,0.0,0.0,0.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Knet.jl_monthly.csv, 0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.79,0.0,0.0,0.0
LaTeX-Workshop_monthly.csv, 0.6,0.25,1.0,0.4,0.33,0.0,0.0,0.0,0.6,0.0,0.0,0.0
Lakka-LibreELEC_monthly.csv, 0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0
LeafPic_monthly.csv, 0.72,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.94,0.0,0.0,0.0
LibrePCB_monthly.csv, 0.52,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.52,0.0,0.0,0.0
LightGBM_monthly.csv, 0.56,0.43,0.5,0.46,0.44,0.29,0.33,0.31,0.44,0.0,0.0,0.0
LightGraphs.jl_monthly.csv, 0.48,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0
Loop_monthly.csv, 0.89,1.0,0.33,0.5,0.22,0.18,1.0,0.3,0.78,0.33,0.33,0.33
LuckPerms_monthly.csv, 0.59,0.4,0.8,0.53,0.59,0.38,0.6,0.46,0.53,0.33,0.6,0.43
Luma3DS_monthly.csv, 0.61,0.5,0.29,0.36,0.5,0.25,0.14,0.18,0.56,0.33,0.14,0.2
Macaw_monthly.csv, 0.63,0.14,0.5,0.22,0.53,0.11,0.5,0.18,0.42,0.09,0.5,0.15
MadelineProto_monthly.csv, 0.59,0.0,0.0,0.0,0.82,0.5,0.33,0.4,0.76,0.0,0.0,0.0
Magisk_monthly.csv, 0.38,0.36,0.57,0.44,0.12,0.18,0.29,0.22,0.38,0.33,0.43,0.38
Mailspring_monthly.csv, 0.33,0.75,0.3,0.43,0.42,0.71,0.5,0.59,0.33,0.75,0.3,0.43
MarkdownMonster_monthly.csv, 0.24,0.0,0.0,0.0,0.06,0.06,1.0,0.11,0.12,0.06,1.0,0.12
MaterialDesignInXamlToolkit_monthly.csv, 0.61,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.96,0.0,0.0,0.0
MaterialDrawer_monthly.csv, 0.83,0.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Medusa_monthly.csv, 0.37,0.37,1.0,0.54,0.32,0.31,0.71,0.43,0.32,0.33,0.86,0.48
MinecraftDev_monthly.csv, 0.6,0.14,0.33,0.2,0.55,0.12,0.33,0.18,0.6,0.14,0.33,0.2
MixedRealityToolkit-Unity_monthly.csv, 0.18,0.67,0.2,0.31,0.27,1.0,0.2,0.33,0.18,1.0,0.1,0.18
Mobile-Security-Framework-MobSF_monthly.csv, 0.87,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
MonoGame.Extended_monthly.csv, 0.71,0.25,1.0,0.4,0.9,0.0,0.0,0.0,0.81,0.25,0.5,0.33
MyCrypto_monthly.csv, 0.79,0.67,0.5,0.57,0.71,0.5,0.5,0.5,0.71,0.5,0.5,0.5
MyTested.AspNetCore.Mvc_monthly.csv, 0.37,0.2,0.11,0.14,0.63,0.58,0.78,0.67,0.37,0.2,0.11,0.14
NSwag_monthly.csv, 0.5,0.17,1.0,0.29,0.6,0.12,0.5,0.2,0.65,0.22,1.0,0.36
NativeBase_monthly.csv, 0.72,1.0,0.33,0.42,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
NativeScript_monthly.csv, 0.73,0.0,0.0,0.0,0.41,0.07,1.0,0.13,0.68,0.0,0.0,0.0
Neo23x0-sigma_monthly.csv, 0.4,0.22,0.5,0.31,0.6,0.25,0.25,0.25,0.6,0.25,0.25,0.25
NetHack-NetHack_monthly.csv, 0.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0
NewPipe_monthly.csv, 0.35,0.15,0.5,0.24,0.65,0.29,0.5,0.36,0.6,0.17,0.25,0.2
Nez_monthly.csv, 0.42,0.27,0.5,0.35,0.53,0.4,1.0,0.57,0.47,0.36,0.67,0.47
Notepad3_monthly.csv, 0.74,0.0,0.0,0.0,0.58,0.14,0.33,0.2,0.42,0.11,0.33,0.17
NuGetPackageExplorer_monthly.csv, 0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.75,0.0,0.0,0.0
Odin_monthly.csv, 0.33,0.33,0.67,0.44,0.67,1.0,0.17,0.29,0.47,0.29,0.33,0.31
Open3D_monthly.csv, 0.73,0.6,0.6,0.6,0.47,0.29,0.4,0.33,0.67,0.5,0.6,0.55
OpenLara_monthly.csv, 0.41,0.29,1.0,0.44,0.41,0.29,1.0,0.44,0.35,0.27,1.0,0.42
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.82,1.0,0.25,0.4,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
Orchard_monthly.csv, 0.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Organizr_monthly.csv, 0.6,0.78,0.64,0.7,0.6,1.0,0.45,0.62,0.47,0.8,0.36,0.5
PKSM_monthly.csv, 0.6,0.57,0.57,0.57,0.67,0.67,0.57,0.62,0.8,0.75,0.71,0.77
PROJ_monthly.csv, 0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
PSScriptAnalyzer_monthly.csv, 0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PTVS_monthly.csv, 0.68,0.0,0.0,0.0,0.73,0.25,1.0,0.4,0.73,0.22,1.0,0.36
PWABuilder_monthly.csv, 0.91,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.91,0.0,0.0,0.0
P_monthly.csv, 0.81,0.2,1.0,0.33,0.95,0.0,0.0,0.0,0.86,0.0,0.0,0.0
Packages_monthly.csv, 0.9,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Paddle_monthly.csv, 0.47,0.27,1.0,0.42,0.59,0.36,1.0,0.53,0.88,0.67,1.0,0.8
Paper_monthly.csv, 0.53,0.33,0.12,0.18,0.58,0.5,0.12,0.2,0.58,0.0,0.0,0.0
Parse-SDK-iOS-OSX_monthly.csv, 0.52,0.0,0.0,0.0,0.33,0.07,1.0,0.12,0.43,0.0,0.0,0.0
PathOfBuilding_monthly.csv, 0.38,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.38,0.0,0.0,0.0
PeerTube_monthly.csv, 0.79,0.64,1.0,0.78,0.74,0.6,0.86,0.71,0.63,0.5,0.86,0.63
Plots.jl_monthly.csv, 0.52,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.62,0.0,0.0,0.0
PnP-PowerShell_monthly.csv, 0.48,0.09,0.5,0.15,0.81,0.33,1.0,0.5,0.67,0.14,0.5,0.22
PocketMine-MP_monthly.csv, 0.62,0.33,0.5,0.4,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
PostProcessing_monthly.csv, 0.75,1.0,0.2,0.33,0.75,1.0,0.2,0.33,0.69,0.0,0.0,0.0
PowerShell_monthly.csv, 0.74,0.4,0.5,0.44,0.26,0.22,1.0,0.36,0.32,0.24,1.0,0.38
PptxGenJS_monthly.csv, 0.53,0.53,0.89,0.67,0.41,0.47,0.78,0.58,0.47,0.5,0.78,0.61
Prebid.js_monthly.csv, 0.81,0.25,0.5,0.33,0.95,0.67,1.0,0.8,0.81,0.25,0.5,0.33
Prism_monthly.csv, 0.68,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Prusa-Firmware_monthly.csv, 0.56,0.33,0.6,0.43,0.33,0.23,0.6,0.33,0.39,0.29,0.8,0.42
PrusaSlicer_monthly.csv, 0.44,0.4,0.57,0.47,0.56,0.5,0.14,0.22,0.62,1.0,0.14,0.25
PythonRobotics_monthly.csv, 0.36,0.38,0.83,0.53,0.57,0.5,0.5,0.5,0.29,0.3,0.5,0.37
QUANTAXIS_monthly.csv, 0.41,0.44,0.88,0.58,0.47,0.47,1.0,0.64,0.41,0.44,0.88,0.58
QuantLib_monthly.csv, 0.68,0.25,1.0,0.4,0.84,0.33,0.5,0.4,0.89,0.5,0.5,0.5
QuestieDev_monthly.csv, 0.73,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.73,0.0,0.0,0.0
Rack_monthly.csv, 0.5,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.5,0.0,0.0,0.0
Radarr-Radarr_monthly.csv, 0.53,0.6,0.38,0.46,0.27,0.2,0.12,0.15,0.47,0.5,0.12,0.2
RawTherapee_monthly.csv, 0.67,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.29,0.13,0.5,0.21
ReactiveTraderCloud_monthly.csv, 0.45,0.0,0.0,0.0,0.5,0.22,0.4,0.29,0.6,0.0,0.0,0.0
RediSearch_monthly.csv, 0.41,0.1,0.5,0.17,0.53,0.0,0.0,0.0,0.41,0.09,0.5,0.15
ResearchKit_monthly.csv, 0.77,0.38,1.0,0.55,0.91,0.67,0.67,0.67,0.82,0.43,1.0,0.6
RetroShare_monthly.csv, 0.57,0.11,0.5,0.18,0.86,0.4,1.0,0.57,0.76,0.2,0.5,0.29
Rocket.Chat.Electron_monthly.csv, 0.38,0.08,0.5,0.13,0.76,0.2,0.5,0.29,0.81,0.25,0.5,0.33
RxSwift_monthly.csv, 0.95,0.0,0.0,0.0,0.91,0.33,1.0,0.5,0.95,0.0,0.0,0.0
SPIRV-Cross_monthly.csv, 0.61,0.14,0.5,0.22,0.5,0.11,0.5,0.18,0.39,0.0,0.0,0.0
SPIRV-Tools_monthly.csv, 0.7,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sabaki_monthly.csv, 0.45,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.59,0.0,0.0,0.0
SameBoy_monthly.csv, 0.61,0.2,0.25,0.22,0.72,0.0,0.0,0.0,0.72,0.0,0.0,0.0
SchemaCrawler_monthly.csv, 0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
SecureAuthCorp-impacket_monthly.csv, 0.55,0.09,1.0,0.17,0.95,0.0,0.0,0.0,0.77,0.0,0.0,0.0
SickChill_monthly.csv, 0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Simple-Calendar_monthly.csv, 0.41,0.0,0.0,0.0,0.53,0.33,0.14,0.2,0.53,0.0,0.0,0.0
Simple-Camera_monthly.csv, 0.59,0.0,0.0,0.0,0.65,0.33,0.2,0.25,0.65,0.0,0.0,0.0
Simple-File-Manager_monthly.csv, 0.41,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
Simple-Gallery_monthly.csv, 0.53,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
Simple-Music-Player_monthly.csv, 0.53,0.5,0.38,0.43,0.76,0.75,0.75,0.75,0.59,0.6,0.38,0.46
SkiaSharp_monthly.csv, 0.42,0.12,0.25,0.17,0.84,1.0,0.25,0.4,0.79,0.0,0.0,0.0
SkyTube_monthly.csv, 0.53,0.18,0.4,0.25,0.47,0.31,0.8,0.44,0.42,0.2,0.4,0.27
Slide_monthly.csv, 0.55,0.0,0.0,0.0,0.65,0.17,0.33,0.22,0.75,0.0,0.0,0.0
SmartThingsPublic_monthly.csv, 0.24,0.14,1.0,0.25,0.52,0.11,0.33,0.17,0.76,0.33,0.67,0.44
Sming_monthly.csv, 0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
Sourcetrail_monthly.csv, 0.74,0.73,0.8,0.76,0.53,0.53,0.9,0.67,0.63,0.62,0.8,0.7
SpaceVim_monthly.csv, 0.47,0.14,0.33,0.2,0.47,0.14,0.33,0.2,0.6,0.2,0.33,0.25
SpinalHDL_monthly.csv, 0.78,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.91,0.0,0.0,0.0
StratisBitcoinFullNode_monthly.csv, 0.53,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.93,0.0,0.0,0.0
StreetComplete_monthly.csv, 0.56,0.6,0.38,0.5,0.44,0.4,0.25,0.31,0.56,0.67,0.25,0.36
SwiftFormat_monthly.csv, 0.65,0.25,0.25,0.25,0.53,0.25,0.5,0.33,0.59,0.29,0.5,0.36
SwiftLint_monthly.csv, 0.77,0.2,0.5,0.29,0.68,0.22,1.0,0.36,0.64,0.2,1.0,0.33
TagUI_monthly.csv, 0.23,0.23,1.0,0.38,0.31,0.25,1.0,0.4,0.23,0.23,1.0,0.38
TelegramBots-Telegram.Bot_monthly.csv, 0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Telethon_monthly.csv, 0.31,0.27,1.0,0.42,0.25,0.25,1.0,0.4,0.38,0.29,1.0,0.44
ThePhD-sol2_monthly.csv, 0.58,0.14,0.33,0.2,0.53,0.12,0.33,0.18,0.58,0.0,0.0,0.0
Triton_monthly.csv, 0.5,0.08,1.0,0.14,0.86,0.0,0.0,0.0,0.86,0.25,1.0,0.4
Tunnelblick_monthly.csv, 0.33,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.57,0.0,0.0,0.0
Turing.jl_monthly.csv, 0.44,0.36,0.57,0.44,0.61,0.5,0.29,0.36,0.61,0.5,0.14,0.22
UA-.NETStandard_monthly.csv, 0.26,0.15,0.4,0.22,0.37,0.11,0.2,0.14,0.32,0.0,0.0,0.0
USD_monthly.csv, 0.65,0.62,1.0,0.77,0.59,0.59,1.0,0.74,0.59,0.59,1.0,0.74
Unigram_monthly.csv, 0.41,0.23,1.0,0.38,0.88,1.0,0.33,0.5,0.65,0.25,0.33,0.29
ViZDoom_monthly.csv, 0.75,0.17,1.0,0.29,0.75,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Viewers_monthly.csv, 0.15,0.17,0.6,0.26,0.8,1.0,0.2,0.33,0.35,0.21,0.6,0.32
Vim_monthly.csv, 0.25,0.22,0.8,0.35,0.3,0.2,0.6,0.3,0.2,0.18,0.6,0.27
Vulkan_monthly.csv, 0.95,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.95,0.0,0.0,0.0
WAVM_monthly.csv, 0.65,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.65,0.0,0.0,0.0
WWDC_monthly.csv, 0.55,0.0,0.0,0.0,0.41,0.07,1.0,0.13,0.68,0.12,1.0,0.22
WalletWasabi_monthly.csv, 0.5,0.55,0.75,0.63,0.57,0.67,0.5,0.57,0.5,0.54,0.88,0.67
Waves_monthly.csv, 0.56,0.0,0.0,0.0,0.39,0.17,0.67,0.27,0.72,0.0,0.0,0.0
WebGoat_monthly.csv, 0.64,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.59,0.0,0.0,0.0
WebODM_monthly.csv, 0.53,0.33,0.6,0.43,0.65,0.0,0.0,0.0,0.76,0.6,0.6,0.6
WindowsCommunityToolkit_monthly.csv, 0.59,0.22,1.0,0.36,0.35,0.09,0.5,0.15,0.47,0.18,1.0,0.31
WindowsTemplateStudio_monthly.csv, 0.6,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Xamarin.Forms_monthly.csv, 0.72,0.43,0.75,0.55,0.5,0.0,0.0,0.0,0.56,0.25,0.5,0.33
XamarinComponents_monthly.csv, 0.96,0.5,1.0,0.67,0.61,0.1,1.0,0.18,0.83,0.2,1.0,0.33
YUView_monthly.csv, 0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
YarnSpinner_monthly.csv, 0.61,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
ZeroNet_monthly.csv, 0.39,0.07,1.0,0.12,0.35,0.06,1.0,0.12,0.26,0.06,1.0,0.11
abp_monthly.csv, 0.33,0.33,1.0,0.5,0.67,0.5,0.8,0.62,0.4,0.36,1.0,0.53
accounts_monthly.csv, 0.5,0.5,0.25,0.33,0.5,0.0,0.0,0.0,0.5,0.5,0.12,0.2
addons-frontend_monthly.csv, 0.53,0.33,0.8,0.47,0.58,0.38,1.0,0.56,0.58,0.38,1.0,0.56
adempiere_monthly.csv, 0.39,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.83,0.0,0.0,0.0
aframevr-aframe_monthly.csv, 0.85,0.33,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
agda_monthly.csv, 0.67,0.14,0.5,0.22,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
airflow_monthly.csv, 0.14,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.32,0.0,0.0,0.0
akka-http_monthly.csv, 0.82,0.4,1.0,0.57,0.76,0.33,1.0,0.5,0.65,0.25,1.0,0.4
ale_monthly.csv, 0.88,0.33,1.0,0.5,0.94,0.5,1.0,0.67,0.88,0.0,0.0,0.0
