QUANTAXIS_monthly.csv, 0.59,0.57,0.89,0.67,0.53,0.53,0.89,0.67,0.59,0.56,1.0,0.72
QuantLib_monthly.csv, 0.53,0.25,1.0,0.4,0.42,0.21,1.0,0.35,0.42,0.21,1.0,0.35
QuestieDev_monthly.csv, 0.55,0.31,0.8,0.44,0.77,0.0,0.0,0.0,0.68,0.33,0.6,0.43
Rack_monthly.csv, 1.0,1.0,1.0,1.0,0.86,1.0,0.86,0.92,0.93,1.0,0.93,0.96
Radarr-Radarr_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RawTherapee_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ReactiveTraderCloud_monthly.csv, 0.45,0.08,1.0,0.15,0.35,0.0,0.0,0.0,0.55,0.0,0.0,0.0
RediSearch_monthly.csv, 0.47,0.67,0.5,0.53,0.47,0.57,0.4,0.47,0.65,0.71,0.6,0.67
ResearchKit_monthly.csv, 0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RetroShare_monthly.csv, 0.76,0.0,0.0,0.0,0.62,0.14,0.33,0.2,0.81,0.0,0.0,0.0
Rocket.Chat.Electron_monthly.csv, 0.33,0.07,0.5,0.12,0.33,0.12,1.0,0.22,0.29,0.12,1.0,0.21
RxSwift_monthly.csv, 0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
SPIRV-Cross_monthly.csv, 0.5,0.17,0.2,0.18,0.61,0.25,0.2,0.22,0.56,0.0,0.0,0.0
SPIRV-Tools_monthly.csv, 0.7,0.56,0.71,0.63,0.55,0.42,0.71,0.53,0.65,0.0,0.0,0.0
Sabaki_monthly.csv, 0.36,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.45,0.0,0.0,0.0
SameBoy_monthly.csv, 0.33,0.25,0.5,0.33,0.56,0.38,0.5,0.43,0.28,0.23,0.5,0.32
SchemaCrawler_monthly.csv, 0.62,0.0,0.0,0.0,0.57,0.12,0.33,0.18,0.71,0.0,0.0,0.0
SecureAuthCorp-impacket_monthly.csv, 0.14,0.05,1.0,0.1,0.73,0.0,0.0,0.0,0.45,0.0,0.0,0.0
SickChill_monthly.csv, 0.65,0.14,0.5,0.22,0.9,0.0,0.0,0.0,0.85,0.33,0.5,0.4
Simple-Calendar_monthly.csv, 0.59,0.5,0.43,0.5,0.65,0.57,0.57,0.57,0.59,0.5,0.29,0.36
Simple-Camera_monthly.csv, 0.94,1.0,0.67,0.8,0.76,0.0,0.0,0.0,0.71,0.0,0.0,0.0
Simple-File-Manager_monthly.csv, 0.53,0.38,0.5,0.43,0.76,1.0,0.33,0.5,0.71,1.0,0.17,0.29
Simple-Gallery_monthly.csv, 0.65,1.0,0.14,0.25,0.47,0.42,0.71,0.53,0.71,0.58,1.0,0.74
Simple-Music-Player_monthly.csv, 0.59,0.43,0.5,0.46,0.59,0.4,0.33,0.36,0.59,0.4,0.33,0.36
SkiaSharp_monthly.csv, 0.32,0.15,0.5,0.24,0.26,0.19,0.75,0.3,0.32,0.15,0.5,0.24
SkyTube_monthly.csv, 0.68,0.0,0.0,0.0,0.89,1.0,0.33,0.5,0.89,1.0,0.33,0.5
Slide_monthly.csv, 0.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.85,0.0,0.0,0.0
SmartThingsPublic_monthly.csv, 0.48,0.35,1.0,0.52,0.43,0.0,0.0,0.0,0.43,0.0,0.0,0.0
Sming_monthly.csv, 0.09,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0
Sourcetrail_monthly.csv, 0.78,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.78,0.0,0.0,0.0
SpaceVim_monthly.csv, 0.4,0.17,0.2,0.18,0.67,0.0,0.0,0.0,0.47,0.2,0.2,0.2
SpinalHDL_monthly.csv, 0.52,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.83,0.0,0.0,0.0
StratisBitcoinFullNode_monthly.csv, 0.93,0.67,1.0,0.8,0.8,0.0,0.0,0.0,0.93,1.0,0.5,0.67
StreetComplete_monthly.csv, 0.38,0.18,0.67,0.29,0.44,0.25,1.0,0.4,0.56,0.25,0.67,0.36
SwiftFormat_monthly.csv, 0.47,0.33,0.5,0.4,0.53,0.0,0.0,0.0,0.53,0.25,0.17,0.2
SwiftLint_monthly.csv, 0.59,0.14,1.0,0.25,0.41,0.13,1.0,0.24,0.55,0.17,1.0,0.29
TagUI_monthly.csv, 0.38,0.38,1.0,0.56,0.38,0.38,1.0,0.56,0.38,0.38,1.0,0.56
TelegramBots-Telegram.Bot_monthly.csv, 0.5,0.09,1.0,0.17,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Telethon_monthly.csv, 0.5,0.5,0.88,0.64,0.5,0.5,1.0,0.67,0.5,0.5,0.88,0.64
ThePhD-sol2_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Triton_monthly.csv, 0.41,0.06,1.0,0.11,0.73,0.14,1.0,0.25,0.36,0.0,0.0,0.0
Tunnelblick_monthly.csv, 0.52,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.62,0.0,0.0,0.0
Turing.jl_monthly.csv, 0.56,0.33,1.0,0.5,0.61,0.36,1.0,0.53,0.72,0.43,0.75,0.55
UA-.NETStandard_monthly.csv, 0.42,0.2,0.4,0.27,0.37,0.29,1.0,0.45,0.42,0.31,1.0,0.48
USD_monthly.csv, 0.29,0.14,1.0,0.25,0.18,0.12,1.0,0.22,0.12,0.12,1.0,0.21
Unigram_monthly.csv, 0.88,0.88,1.0,0.94,0.82,0.88,0.93,0.9,0.88,0.88,1.0,0.94
ViZDoom_monthly.csv, 0.55,0.33,0.5,0.4,0.7,0.5,0.67,0.57,0.7,0.5,0.67,0.57
Viewers_monthly.csv, 0.4,0.4,1.0,0.57,0.5,0.38,0.38,0.38,0.4,0.39,0.88,0.54
Vim_monthly.csv, 0.65,0.38,0.6,0.46,0.5,0.31,0.8,0.44,0.7,0.44,0.8,0.57
Vulkan_monthly.csv, 0.58,0.33,1.0,0.5,0.68,0.38,0.75,0.5,0.79,0.5,1.0,0.67
WAVM_monthly.csv, 0.7,0.5,0.83,0.62,0.3,0.28,0.83,0.42,0.65,0.44,0.67,0.53
WWDC_monthly.csv, 0.55,0.1,0.5,0.17,0.27,0.11,1.0,0.2,0.55,0.1,0.5,0.17
WalletWasabi_monthly.csv, 0.29,0.17,0.67,0.25,0.71,0.33,0.33,0.33,0.36,0.12,0.33,0.18
Waves_monthly.csv, 0.61,0.2,0.25,0.22,0.5,0.31,1.0,0.47,0.78,0.0,0.0,0.0
WebGoat_monthly.csv, 0.09,0.05,1.0,0.09,0.05,0.05,1.0,0.09,0.05,0.05,1.0,0.09
WebODM_monthly.csv, 0.59,0.43,0.67,0.56,0.59,0.44,0.67,0.53,0.41,0.25,0.33,0.29
WindowsCommunityToolkit_monthly.csv, 0.71,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.76,0.25,0.5,0.33
WindowsTemplateStudio_monthly.csv, 0.73,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.93,0.0,0.0,0.0
Xamarin.Forms_monthly.csv, 0.67,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.89,0.0,0.0,0.0
XamarinComponents_monthly.csv, 0.65,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.74,0.0,0.0,0.0
YUView_monthly.csv, 0.18,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0
YarnSpinner_monthly.csv, 0.56,0.38,1.0,0.56,0.56,0.33,0.6,0.43,0.5,0.33,0.8,0.47
ZeroNet_monthly.csv, 0.39,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.35,0.06,1.0,0.12
abp_monthly.csv, 0.53,0.53,1.0,0.7,0.33,0.0,0.0,0.0,0.53,0.54,0.88,0.67
accounts_monthly.csv, 0.44,0.5,0.22,0.31,0.56,0.58,0.78,0.67,0.56,0.62,0.56,0.59
addons-frontend_monthly.csv, 0.74,0.2,0.5,0.29,0.68,0.25,1.0,0.4,0.79,0.33,1.0,0.5
adempiere_monthly.csv, 0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0
aframevr-aframe_monthly.csv, 0.95,0.5,1.0,0.67,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
agda_monthly.csv, 0.33,0.26,1.0,0.42,0.43,0.23,0.6,0.33,0.33,0.26,0.8,0.42
airflow_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
akka-http_monthly.csv, 0.53,0.45,0.71,0.56,0.53,0.44,0.57,0.5,0.53,0.43,0.43,0.43
ale_monthly.csv, 0.69,1.0,0.17,0.29,0.62,0.5,0.83,0.62,0.81,1.0,0.67,0.73
