Parse-SDK-iOS-OSX_monthly.csv, 0.14,0.14,1.0,0.25,0.33,0.18,1.0,0.3,0.14,0.14,1.0,0.25
PathOfBuilding_monthly.csv, 0.5,0.23,0.67,0.38,0.75,0.4,0.67,0.5,0.69,0.33,0.67,0.44
PeerTube_monthly.csv, 0.68,0.45,1.0,0.62,0.74,0.5,1.0,0.67,0.53,0.33,0.8,0.47
Plots.jl_monthly.csv, 0.57,0.12,0.33,0.18,0.52,0.11,0.33,0.17,0.57,0.2,0.67,0.31
PnP-PowerShell_monthly.csv, 0.48,0.1,0.33,0.15,0.52,0.18,0.67,0.29,0.43,0.15,0.67,0.25
PocketMine-MP_monthly.csv, 0.38,0.29,1.0,0.44,0.69,0.0,0.0,0.0,0.75,0.5,0.25,0.33
PostProcessing_monthly.csv, 1.0,1.0,1.0,1.0,0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0
PowerShell_monthly.csv, 0.47,0.0,0.0,0.0,0.32,0.07,1.0,0.13,0.21,0.06,1.0,0.12
PptxGenJS_monthly.csv, 0.47,0.33,0.5,0.4,0.41,0.36,0.83,0.5,0.35,0.31,0.67,0.42
Prebid.js_monthly.csv, 0.67,0.22,1.0,0.36,0.81,0.33,1.0,0.5,0.71,0.25,1.0,0.4
Prism_monthly.csv, 0.55,0.09,1.0,0.17,0.73,0.0,0.0,0.0,0.77,0.17,1.0,0.29
Prusa-Firmware_monthly.csv, 0.56,0.3,0.75,0.43,0.61,0.33,0.75,0.46,0.56,0.25,0.5,0.33
PrusaSlicer_monthly.csv, 0.69,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
PythonRobotics_monthly.csv, 0.36,0.33,0.5,0.4,0.43,0.42,0.83,0.56,0.57,0.5,1.0,0.67
QUANTAXIS_monthly.csv, 0.47,0.3,0.6,0.4,0.29,0.29,1.0,0.45,0.35,0.31,1.0,0.48
QuantLib_monthly.csv, 0.47,0.29,1.0,0.44,0.58,0.3,0.75,0.43,0.47,0.29,1.0,0.44
QuestieDev_monthly.csv, 0.36,0.22,1.0,0.36,0.68,0.2,0.25,0.22,0.55,0.25,0.75,0.38
Rack_monthly.csv, 0.36,0.27,0.75,0.4,0.57,0.38,0.75,0.5,0.36,0.27,0.75,0.4
Radarr-Radarr_monthly.csv, 0.6,0.89,0.62,0.73,1.0,1.0,1.0,1.0,0.93,1.0,0.92,0.96
RawTherapee_monthly.csv, 0.71,0.38,0.75,0.5,0.67,0.2,0.25,0.22,0.81,0.0,0.0,0.0
ReactiveTraderCloud_monthly.csv, 0.6,0.17,0.25,0.2,0.4,0.17,0.5,0.25,0.55,0.0,0.0,0.0
RediSearch_monthly.csv, 0.24,0.08,0.5,0.13,0.12,0.12,1.0,0.21,0.41,0.1,0.5,0.17
ResearchKit_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
RetroShare_monthly.csv, 0.81,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.81,0.0,0.0,0.0
Rocket.Chat.Electron_monthly.csv, 0.48,0.08,1.0,0.15,0.52,0.0,0.0,0.0,0.67,0.12,1.0,0.22
RxSwift_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
SPIRV-Cross_monthly.csv, 0.44,0.29,1.0,0.44,0.67,0.4,1.0,0.57,0.61,0.36,1.0,0.53
SPIRV-Tools_monthly.csv, 0.7,0.38,0.75,0.5,0.6,0.3,0.75,0.43,0.8,0.0,0.0,0.0
Sabaki_monthly.csv, 0.68,0.0,0.0,0.0,0.91,0.33,1.0,0.5,0.86,0.0,0.0,0.0
SameBoy_monthly.csv, 0.72,0.29,1.0,0.44,0.56,0.0,0.0,0.0,0.61,0.22,1.0,0.36
SchemaCrawler_monthly.csv, 0.48,0.29,1.0,0.43,0.67,0.0,0.0,0.0,0.67,0.27,0.6,0.37
SecureAuthCorp-impacket_monthly.csv, 0.45,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.14,0.0,0.0,0.0
SickChill_monthly.csv, 0.2,0.06,1.0,0.11,0.05,0.05,1.0,0.1,0.05,0.05,1.0,0.1
Simple-Calendar_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
Simple-Camera_monthly.csv, 0.82,1.0,0.25,0.4,0.88,1.0,0.5,0.67,0.88,1.0,0.5,0.67
Simple-File-Manager_monthly.csv, 0.71,0.67,0.29,0.44,0.59,0.0,0.0,0.0,0.59,0.0,0.0,0.0
Simple-Gallery_monthly.csv, 0.65,0.33,1.0,0.5,0.88,0.6,1.0,0.75,0.65,0.33,1.0,0.5
Simple-Music-Player_monthly.csv, 0.53,0.11,1.0,0.2,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
SkiaSharp_monthly.csv, 0.74,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.74,0.0,0.0,0.0
SkyTube_monthly.csv, 0.58,0.38,1.0,0.56,0.32,0.0,0.0,0.0,0.58,0.33,0.6,0.43
Slide_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
SmartThingsPublic_monthly.csv, 0.38,0.25,0.8,0.38,0.48,0.29,0.8,0.42,0.33,0.26,1.0,0.42
Sming_monthly.csv, 0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sourcetrail_monthly.csv, 0.63,0.12,1.0,0.22,0.84,0.25,1.0,0.4,0.63,0.0,0.0,0.0
SpaceVim_monthly.csv, 1.0,1.0,1.0,1.0,0.93,0.0,0.0,0.0,0.93,0.0,0.0,0.0
SpinalHDL_monthly.csv, 0.43,0.08,0.5,0.13,0.39,0.12,1.0,0.22,0.26,0.06,0.5,0.11
StratisBitcoinFullNode_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
StreetComplete_monthly.csv, 0.62,0.5,0.5,0.5,0.75,1.0,0.33,0.5,0.62,0.0,0.0,0.0
SwiftFormat_monthly.csv, 0.65,0.0,0.0,0.0,0.82,0.6,0.75,0.67,0.76,0.0,0.0,0.0
SwiftLint_monthly.csv, 0.77,0.17,1.0,0.29,0.5,0.08,1.0,0.15,0.64,0.11,1.0,0.2
TagUI_monthly.csv, 0.85,0.85,1.0,0.92,0.85,1.0,0.82,0.9,0.92,0.92,1.0,0.96
TelegramBots-Telegram.Bot_monthly.csv, 0.65,0.12,1.0,0.22,0.7,0.14,1.0,0.25,0.45,0.08,1.0,0.15
Telethon_monthly.csv, 0.19,0.13,1.0,0.24,0.12,0.12,1.0,0.22,0.25,0.14,1.0,0.25
ThePhD-sol2_monthly.csv, 0.74,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
Triton_monthly.csv, 0.64,0.2,1.0,0.33,0.73,0.0,0.0,0.0,0.68,0.14,0.5,0.22
Tunnelblick_monthly.csv, 0.76,0.2,0.5,0.29,0.9,0.0,0.0,0.0,0.86,0.0,0.0,0.0
Turing.jl_monthly.csv, 0.22,0.22,1.0,0.36,0.22,0.19,0.75,0.3,0.17,0.13,0.5,0.21
UA-.NETStandard_monthly.csv, 0.63,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.74,0.0,0.0,0.0
USD_monthly.csv, 0.41,0.43,0.75,0.55,0.53,0.5,0.88,0.64,0.47,0.47,0.88,0.61
Unigram_monthly.csv, 0.82,0.5,0.33,0.4,0.76,0.33,0.33,0.33,0.71,0.25,0.33,0.29
ViZDoom_monthly.csv, 0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Viewers_monthly.csv, 0.4,0.31,0.83,0.45,0.6,0.25,0.17,0.2,0.25,0.24,0.67,0.35
Vim_monthly.csv, 0.3,0.07,1.0,0.12,0.25,0.06,1.0,0.12,0.25,0.06,1.0,0.12
Vulkan_monthly.csv, 0.74,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
WAVM_monthly.csv, 0.1,0.1,1.0,0.18,0.1,0.1,1.0,0.18,0.2,0.11,1.0,0.2
WWDC_monthly.csv, 0.5,0.15,1.0,0.27,0.14,0.1,1.0,0.17,0.32,0.12,1.0,0.21
WalletWasabi_monthly.csv, 0.36,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.57,0.0,0.0,0.0
Waves_monthly.csv, 0.83,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.83,0.0,0.0,0.0
WebGoat_monthly.csv, 0.41,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.73,0.0,0.0,0.0
WebODM_monthly.csv, 0.65,0.67,0.5,0.57,0.47,0.44,0.5,0.47,0.65,0.6,0.75,0.67
WindowsCommunityToolkit_monthly.csv, 0.47,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.76,0.0,0.0,0.0
WindowsTemplateStudio_monthly.csv, 0.87,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.93,0.0,0.0,0.0
Xamarin.Forms_monthly.csv, 0.89,0.0,0.0,0.0,0.39,0.15,1.0,0.27,0.44,0.0,0.0,0.0
XamarinComponents_monthly.csv, 0.61,0.18,1.0,0.31,0.83,0.0,0.0,0.0,0.74,0.17,0.5,0.25
YUView_monthly.csv, 0.73,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.68,0.0,0.0,0.0
YarnSpinner_monthly.csv, 0.5,0.46,0.75,0.57,0.56,0.5,1.0,0.67,0.61,0.54,0.88,0.67
ZeroNet_monthly.csv, 0.26,0.06,1.0,0.11,0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0
abp_monthly.csv, 0.27,0.21,1.0,0.35,0.8,0.0,0.0,0.0,0.8,0.5,0.67,0.57
accounts_monthly.csv, 0.62,0.43,0.6,0.5,0.56,0.42,1.0,0.59,0.62,0.45,1.0,0.62
addons-frontend_monthly.csv, 0.37,0.14,1.0,0.25,0.21,0.07,0.5,0.12,0.32,0.08,0.5,0.13
adempiere_monthly.csv, 0.61,0.1,1.0,0.18,0.74,0.14,1.0,0.25,0.61,0.0,0.0,0.0
aframevr-aframe_monthly.csv, 1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.95,1.0,0.5,0.67
agda_monthly.csv, 0.19,0.05,1.0,0.1,0.95,0.0,0.0,0.0,0.86,0.0,0.0,0.0
airflow_monthly.csv, 0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17
akka-http_monthly.csv, 0.88,1.0,0.75,0.86,0.47,0.4,0.25,0.31,0.82,1.0,0.62,0.77
ale_monthly.csv, 0.75,0.0,0.0,0.0,0.94,1.0,0.67,0.8,0.81,0.0,0.0,0.0
