CRUD_monthly.csv, 0.61,0.14,0.5,0.22,0.44,0.1,0.5,0.17,0.56,0.2,1.0,0.33
CRYTEK-CRYENGINE_monthly.csv, 0.35,1.0,0.21,0.35,0.41,1.0,0.29,0.44,0.41,1.0,0.29,0.44
Captura_monthly.csv, 0.61,0.5,0.43,0.46,0.44,0.29,0.29,0.29,0.61,0.5,0.29,0.36
Carp_monthly.csv, 0.53,0.46,0.75,0.57,0.42,0.42,1.0,0.59,0.47,0.44,1.0,0.62
CatchUp_monthly.csv, 0.81,0.87,0.93,0.9,0.81,0.92,0.86,0.89,0.81,0.87,0.93,0.9
ClickHouse_monthly.csv, 0.76,0.75,0.5,0.6,0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52
ClosedXML_monthly.csv, 0.47,0.33,0.5,0.4,0.47,0.36,0.67,0.47,0.53,0.33,0.5,0.37
CodeIgniter4_monthly.csv, 0.52,0.25,0.33,0.29,0.29,0.29,1.0,0.44,0.33,0.17,0.33,0.22
CodeceptJS_monthly.csv, 0.45,0.47,0.9,0.62,0.5,0.5,1.0,0.67,0.5,0.5,1.0,0.67
CodenameOne_monthly.csv, 0.55,0.09,1.0,0.17,0.18,0.05,1.0,0.1,0.41,0.07,1.0,0.13
Cog-Creators-Red-DiscordBot_monthly.csv, 0.71,0.6,0.83,0.75,0.5,0.33,0.17,0.22,0.57,0.5,0.33,0.4
Cxbx-Reloaded_monthly.csv, 0.35,0.36,0.71,0.48,0.59,0.5,0.86,0.63,0.41,0.4,0.86,0.55
CyberChef_monthly.csv, 0.4,1.0,0.25,0.4,0.53,1.0,0.42,0.59,0.6,0.86,0.67,0.73
DFe.NET_monthly.csv, 0.96,0.5,1.0,0.67,0.91,0.0,0.0,0.0,0.96,0.5,1.0,0.67
DIM_monthly.csv, 0.32,0.17,1.0,0.29,0.55,0.23,1.0,0.38,0.32,0.17,1.0,0.29
DIY-Multiprotocol-TX-Module_monthly.csv, 0.58,0.36,0.8,0.5,0.68,0.4,0.4,0.4,0.68,0.4,0.4,0.4
DSharpPlus_monthly.csv, 0.31,0.23,0.75,0.35,0.38,0.25,0.75,0.38,0.31,0.27,1.0,0.42
DeepSpeech_monthly.csv, 0.81,0.87,0.93,0.9,0.69,0.85,0.79,0.81,0.88,0.88,1.0,0.93
Detox_monthly.csv, 0.41,0.5,0.3,0.37,0.35,0.0,0.0,0.0,0.41,0.0,0.0,0.0
DietPi_monthly.csv, 0.67,0.14,0.5,0.22,0.9,0.0,0.0,0.0,0.95,1.0,0.5,0.67
DifferentialEquations.jl_monthly.csv, 0.33,0.18,0.4,0.25,0.39,0.2,0.4,0.27,0.5,0.3,0.6,0.4
DirectXShaderCompiler_monthly.csv, 0.53,1.0,0.53,0.7,0.87,1.0,0.87,0.93,0.67,1.0,0.67,0.8
Discord.Net_monthly.csv, 0.76,0.2,0.5,0.29,0.86,0.33,0.5,0.4,0.81,0.0,0.0,0.0
EIPs_monthly.csv, 0.65,0.25,0.2,0.22,0.25,0.19,0.6,0.29,0.45,0.29,0.8,0.42
ESPEasy_monthly.csv, 0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0
EasyAdminBundle_monthly.csv, 0.39,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.26,0.0,0.0,0.0
EasyClangComplete_monthly.csv, 0.28,0.14,0.67,0.24,0.33,0.15,0.67,0.25,0.11,0.12,0.67,0.2
EvalAI_monthly.csv, 0.69,1.0,0.69,0.81,0.94,1.0,0.94,0.97,0.88,1.0,0.88,0.93
EventFlow_monthly.csv, 0.41,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.91,0.0,0.0,0.0
Fable_monthly.csv, 0.74,0.25,0.33,0.29,0.53,0.0,0.0,0.0,0.79,0.33,0.33,0.33
Facepunch.Steamworks_monthly.csv, 0.56,1.0,0.56,0.72,0.88,1.0,0.88,0.93,0.94,1.0,0.94,0.97
FiloDB_monthly.csv, 0.87,0.0,0.0,0.0,0.22,0.06,0.5,0.1,0.22,0.1,1.0,0.18
FilterLists_monthly.csv, 0.47,0.3,0.75,0.43,0.27,0.27,1.0,0.42,0.33,0.25,0.75,0.38
FirebaseUI-Android_monthly.csv, 0.76,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.76,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.57,0.11,0.5,0.18,0.62,0.0,0.0,0.0,0.9,0.5,0.5,0.5
FluentFTP_monthly.csv, 0.44,0.0,0.0,0.0,0.44,0.38,0.43,0.4,0.38,0.0,0.0,0.0
G2_monthly.csv, 0.54,1.0,0.5,0.67,0.69,0.9,0.75,0.82,0.38,1.0,0.33,0.5
GPflow_monthly.csv, 0.42,0.38,0.86,0.52,0.37,0.37,1.0,0.54,0.37,0.37,1.0,0.54
Gaffer_monthly.csv, 0.26,0.33,0.4,0.36,0.53,0.53,1.0,0.69,0.42,0.47,0.8,0.59
Gladys_monthly.csv, 0.52,0.17,1.0,0.29,0.14,0.06,0.5,0.1,0.57,0.17,1.0,0.29
GoogleChrome-lighthouse_monthly.csv, 0.28,0.19,0.75,0.3,0.39,0.11,0.25,0.15,0.56,0.25,0.5,0.35
HIP_monthly.csv, 0.68,0.71,0.92,0.8,0.68,0.68,1.0,0.81,0.68,0.68,1.0,0.81
HMCL_monthly.csv, 0.67,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.67,0.0,0.0,0.0
HSTracker_monthly.csv, 0.77,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
HabitRPG-habitica-android_monthly.csv, 0.32,0.2,0.5,0.29,0.27,0.27,1.0,0.43,0.27,0.25,0.83,0.38
HaishinKit.swift_monthly.csv, 0.35,0.31,0.5,0.38,0.4,0.4,1.0,0.57,0.3,0.33,0.62,0.43
HandBrake_monthly.csv, 0.25,0.25,1.0,0.4,0.2,0.21,0.8,0.33,0.25,0.25,1.0,0.4
Homebrew-homebrew-core_monthly.csv, 0.5,0.14,0.2,0.17,0.5,0.17,0.2,0.18,0.61,0.0,0.0,0.0
Hygieia_monthly.csv, 0.67,0.22,1.0,0.36,0.67,0.22,1.0,0.36,0.76,0.2,0.5,0.29
IBAnimatable_monthly.csv, 0.33,0.33,1.0,0.5,0.33,0.33,1.0,0.5,0.33,0.33,1.0,0.5
IdentityServer4_monthly.csv, 0.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ImageMagick_monthly.csv, 0.71,0.0,0.0,0.0,0.76,0.2,0.5,0.29,0.9,0.0,0.0,0.0
ImageSharp_monthly.csv, 0.25,0.27,0.8,0.4,0.38,0.31,0.8,0.44,0.25,0.27,0.8,0.4
ImmersiveEngineering_monthly.csv, 0.72,0.67,0.33,0.44,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Iosevka_monthly.csv, 0.48,0.42,1.0,0.59,0.48,0.4,0.75,0.52,0.57,0.46,0.88,0.58
JDA_monthly.csv, 0.58,0.25,0.25,0.29,0.79,0.0,0.0,0.0,0.68,0.0,0.0,0.0
JOML_monthly.csv, 0.59,0.17,0.67,0.27,0.82,0.4,0.67,0.5,0.73,0.29,0.67,0.4
Jackett_monthly.csv, 0.6,0.11,1.0,0.2,0.95,0.0,0.0,0.0,0.85,0.25,1.0,0.4
Karabiner-Elements_monthly.csv, 0.65,0.65,1.0,0.79,0.65,0.65,1.0,0.79,0.65,0.65,1.0,0.79
KhronosGroup-glslang_monthly.csv, 0.52,0.09,1.0,0.17,0.33,0.0,0.0,0.0,0.38,0.07,1.0,0.13
Kingfisher_monthly.csv, 0.59,0.1,1.0,0.18,0.41,0.07,1.0,0.13,0.5,0.08,1.0,0.15
Knet.jl_monthly.csv, 0.58,0.33,0.33,0.33,0.68,0.5,0.67,0.57,0.63,0.43,0.5,0.46
LaTeX-Workshop_monthly.csv, 0.33,0.0,0.0,0.0,0.73,0.33,0.33,0.33,0.6,0.2,0.33,0.25
Lakka-LibreELEC_monthly.csv, 0.76,0.8,0.57,0.67,0.65,1.0,0.14,0.25,0.65,0.57,0.57,0.57
LeafPic_monthly.csv, 0.61,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.56,0.0,0.0,0.0
LibrePCB_monthly.csv, 0.57,0.33,0.29,0.31,0.62,0.4,0.29,0.33,0.62,0.33,0.14,0.2
LightGBM_monthly.csv, 0.69,0.69,0.9,0.78,0.56,0.62,0.8,0.7,0.69,0.73,0.8,0.76
LightGraphs.jl_monthly.csv, 0.48,0.19,0.75,0.3,0.7,0.36,1.0,0.53,0.57,0.2,0.5,0.29
Loop_monthly.csv, 0.56,0.0,0.0,0.0,0.33,0.11,0.2,0.14,0.44,0.0,0.0,0.0
LuckPerms_monthly.csv, 0.65,0.4,0.75,0.57,0.47,0.14,0.25,0.18,0.59,0.2,0.25,0.22
Luma3DS_monthly.csv, 0.39,0.12,0.2,0.15,0.72,0.0,0.0,0.0,0.61,0.0,0.0,0.0
Macaw_monthly.csv, 0.42,0.4,0.75,0.52,0.47,0.44,0.88,0.58,0.37,0.39,0.88,0.54
MadelineProto_monthly.csv, 0.35,0.45,0.5,0.48,0.35,0.46,0.6,0.52,0.35,0.43,0.3,0.35
Magisk_monthly.csv, 0.44,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.56,0.0,0.0,0.0
Mailspring_monthly.csv, 0.67,1.0,0.67,0.8,0.67,1.0,0.67,0.8,0.83,1.0,0.83,0.91
MarkdownMonster_monthly.csv, 0.65,0.56,0.71,0.63,0.47,0.42,0.71,0.53,0.71,0.67,0.57,0.62
MaterialDesignInXamlToolkit_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0
MaterialDrawer_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Medusa_monthly.csv, 0.42,0.1,0.33,0.15,0.42,0.1,0.33,0.15,0.37,0.09,0.33,0.14
MinecraftDev_monthly.csv, 0.4,0.27,0.8,0.4,0.3,0.2,0.6,0.3,0.4,0.29,1.0,0.45
MixedRealityToolkit-Unity_monthly.csv, 0.73,1.0,0.73,0.84,0.27,1.0,0.27,0.43,0.45,1.0,0.45,0.62
Mobile-Security-Framework-MobSF_monthly.csv, 0.61,0.14,0.5,0.22,0.43,0.0,0.0,0.0,0.83,0.0,0.0,0.0
MonoGame.Extended_monthly.csv, 0.33,0.07,1.0,0.12,0.33,0.07,1.0,0.12,0.24,0.06,1.0,0.11
MyCrypto_monthly.csv, 0.79,0.4,0.5,0.5,0.86,0.5,1.0,0.67,0.93,0.67,1.0,0.8
MyTested.AspNetCore.Mvc_monthly.csv, 0.37,0.0,0.0,0.0,0.63,0.58,0.78,0.67,0.37,0.2,0.11,0.14
NSwag_monthly.csv, 0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NativeBase_monthly.csv, 0.44,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
NativeScript_monthly.csv, 0.14,0.14,1.0,0.24,0.14,0.14,1.0,0.24,0.14,0.14,1.0,0.24
Neo23x0-sigma_monthly.csv, 0.6,0.0,0.0,0.0,0.67,0.5,0.2,0.29,0.67,0.5,0.2,0.29
NetHack-NetHack_monthly.csv, 0.22,0.14,0.5,0.22,0.61,0.33,0.75,0.46,0.33,0.21,0.75,0.33
NewPipe_monthly.csv, 0.45,0.09,0.5,0.15,0.35,0.13,1.0,0.24,0.35,0.13,1.0,0.24
Nez_monthly.csv, 0.42,0.22,0.33,0.27,0.74,0.55,1.0,0.71,0.53,0.2,0.17,0.18
Notepad3_monthly.csv, 0.58,0.33,0.33,0.33,0.63,0.0,0.0,0.0,0.68,0.0,0.0,0.0
NuGetPackageExplorer_monthly.csv, 0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0
Odin_monthly.csv, 0.67,0.86,0.6,0.71,0.47,0.67,0.4,0.5,0.53,1.0,0.3,0.46
Open3D_monthly.csv, 0.07,0.0,0.0,0.0,0.07,0.07,1.0,0.12,0.07,0.07,1.0,0.12
OpenLara_monthly.csv, 0.53,1.0,0.53,0.69,0.94,1.0,0.94,0.97,0.82,1.0,0.82,0.9
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.82,0.25,1.0,0.4,0.71,0.17,1.0,0.29,1.0,1.0,1.0,1.0
Orchard_monthly.csv, 0.91,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.83,0.0,0.0,0.0
Organizr_monthly.csv, 0.8,0.83,0.91,0.87,0.73,0.77,0.91,0.83,0.67,0.71,0.91,0.8
PKSM_monthly.csv, 0.53,0.5,0.57,0.53,0.6,0.54,1.0,0.7,0.4,0.4,0.57,0.47
PROJ_monthly.csv, 0.68,0.14,0.5,0.22,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
PSScriptAnalyzer_monthly.csv, 0.68,0.17,0.33,0.22,0.59,0.2,0.67,0.31,0.86,0.5,0.67,0.57
PTVS_monthly.csv, 0.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
PWABuilder_monthly.csv, 0.27,0.18,0.6,0.27,0.32,0.14,0.4,0.21,0.32,0.25,1.0,0.4
P_monthly.csv, 0.52,0.38,0.71,0.5,0.43,0.37,1.0,0.54,0.24,0.24,0.57,0.33
Packages_monthly.csv, 0.24,0.2,1.0,0.33,0.24,0.2,1.0,0.33,0.24,0.2,1.0,0.33
Paddle_monthly.csv, 0.82,0.82,1.0,0.9,0.76,0.86,0.86,0.86,0.82,0.87,0.93,0.9
Paper_monthly.csv, 0.63,0.38,0.6,0.46,0.79,0.57,0.8,0.67,0.53,0.3,0.6,0.4
Parse-SDK-iOS-OSX_monthly.csv, 0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38
PathOfBuilding_monthly.csv, 0.38,0.25,0.33,0.29,0.5,0.43,1.0,0.6,0.44,0.4,1.0,0.57
PeerTube_monthly.csv, 0.42,0.43,0.67,0.52,0.58,0.67,0.22,0.33,0.47,0.46,0.67,0.55
Plots.jl_monthly.csv, 0.43,0.09,0.33,0.14,0.14,0.06,0.33,0.1,0.24,0.07,0.33,0.11
PnP-PowerShell_monthly.csv, 0.57,0.11,0.5,0.18,0.86,0.0,0.0,0.0,0.71,0.17,0.5,0.25
PocketMine-MP_monthly.csv, 0.75,0.8,0.57,0.67,0.44,0.38,0.43,0.4,0.5,0.46,0.86,0.6
PostProcessing_monthly.csv, 0.31,0.15,1.0,0.27,0.12,0.12,1.0,0.22,0.25,0.14,1.0,0.25
PowerShell_monthly.csv, 0.63,0.63,1.0,0.77,0.63,0.63,1.0,0.77,0.63,0.63,1.0,0.77
PptxGenJS_monthly.csv, 0.53,0.0,0.0,0.0,0.88,1.0,0.33,0.5,0.76,0.0,0.0,0.0
Prebid.js_monthly.csv, 0.67,0.12,1.0,0.22,0.57,0.0,0.0,0.0,0.52,0.09,1.0,0.17
Prism_monthly.csv, 0.18,0.06,0.5,0.1,0.14,0.05,0.5,0.1,0.14,0.05,0.5,0.1
Prusa-Firmware_monthly.csv, 0.39,0.17,0.67,0.27,0.83,0.5,0.33,0.4,0.67,0.11,0.33,0.17
PrusaSlicer_monthly.csv, 0.62,0.2,0.33,0.25,0.75,0.33,0.33,0.33,0.81,0.0,0.0,0.0
PythonRobotics_monthly.csv, 1.0,1.0,1.0,1.0,0.86,1.0,0.86,0.92,0.93,1.0,0.93,0.96
QUANTAXIS_monthly.csv, 0.35,0.18,0.5,0.27,0.35,0.27,1.0,0.42,0.29,0.21,0.75,0.33
QuantLib_monthly.csv, 0.42,0.08,1.0,0.15,0.74,0.0,0.0,0.0,0.53,0.0,0.0,0.0
QuestieDev_monthly.csv, 0.45,0.18,0.4,0.25,0.36,0.09,0.2,0.13,0.41,0.17,0.4,0.24
Rack_monthly.csv, 0.71,0.69,1.0,0.82,0.5,0.58,0.78,0.67,0.64,0.64,1.0,0.78
Radarr-Radarr_monthly.csv, 0.53,0.57,0.62,0.59,0.53,0.54,0.88,0.67,0.53,0.55,0.75,0.63
RawTherapee_monthly.csv, 0.43,0.08,1.0,0.14,0.67,0.12,1.0,0.22,0.38,0.07,1.0,0.13
ReactiveTraderCloud_monthly.csv, 0.4,0.36,0.44,0.4,0.6,0.53,1.0,0.69,0.6,0.53,0.89,0.67
RediSearch_monthly.csv, 0.59,0.69,0.75,0.72,0.71,0.71,1.0,0.83,0.71,0.71,1.0,0.83
ResearchKit_monthly.csv, 0.23,0.23,1.0,0.37,0.23,0.23,1.0,0.37,0.23,0.23,1.0,0.37
RetroShare_monthly.csv, 0.38,0.14,0.67,0.24,0.19,0.06,0.33,0.11,0.43,0.09,0.33,0.14
Rocket.Chat.Electron_monthly.csv, 0.52,0.21,1.0,0.35,0.67,0.17,0.33,0.22,0.71,0.29,0.67,0.4
RxSwift_monthly.csv, 0.59,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.14,0.0,0.0,0.0
SPIRV-Cross_monthly.csv, 0.56,0.38,1.0,0.56,0.39,0.31,1.0,0.48,0.5,0.36,1.0,0.53
SPIRV-Tools_monthly.csv, 0.75,0.5,0.4,0.44,0.75,0.0,0.0,0.0,0.65,0.0,0.0,0.0
Sabaki_monthly.csv, 0.82,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0
SameBoy_monthly.csv, 0.39,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.61,0.2,0.33,0.25
SchemaCrawler_monthly.csv, 0.52,0.29,1.0,0.44,0.76,0.43,0.75,0.55,0.76,0.44,1.0,0.62
SecureAuthCorp-impacket_monthly.csv, 0.77,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
SickChill_monthly.csv, 0.35,0.08,0.33,0.13,0.55,0.0,0.0,0.0,0.55,0.12,0.33,0.18
Simple-Calendar_monthly.csv, 0.76,0.5,0.75,0.6,0.65,0.38,0.75,0.5,0.76,0.5,0.75,0.6
Simple-Camera_monthly.csv, 0.47,0.33,0.12,0.18,0.47,0.33,0.12,0.18,0.53,0.5,0.12,0.2
Simple-File-Manager_monthly.csv, 0.59,0.56,0.62,0.59,0.59,0.67,0.25,0.36,0.65,0.75,0.25,0.4
Simple-Gallery_monthly.csv, 0.65,0.29,0.67,0.4,0.47,0.0,0.0,0.0,0.76,0.4,0.67,0.5
Simple-Music-Player_monthly.csv, 0.59,0.4,0.33,0.36,0.65,0.0,0.0,0.0,0.59,0.0,0.0,0.0
SkiaSharp_monthly.csv, 0.26,0.13,0.67,0.22,0.53,0.25,1.0,0.4,0.32,0.17,1.0,0.29
SkyTube_monthly.csv, 0.32,0.2,0.14,0.18,0.47,0.0,0.0,0.0,0.58,0.4,0.29,0.33
Slide_monthly.csv, 0.35,0.28,1.0,0.43,0.3,0.26,1.0,0.42,0.3,0.26,1.0,0.42
SmartThingsPublic_monthly.csv, 0.33,0.08,0.5,0.13,0.48,0.15,1.0,0.27,0.33,0.12,1.0,0.22
Sming_monthly.csv, 0.73,0.0,0.0,0.0,0.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sourcetrail_monthly.csv, 0.68,0.5,0.83,0.62,0.42,0.33,0.83,0.48,0.53,0.38,1.0,0.55
SpaceVim_monthly.csv, 0.6,0.6,1.0,0.75,0.67,0.7,0.78,0.74,0.6,0.6,0.89,0.73
SpinalHDL_monthly.csv, 0.39,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.13,0.05,1.0,0.09
StratisBitcoinFullNode_monthly.csv, 0.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
StreetComplete_monthly.csv, 0.75,0.91,0.85,0.85,0.69,0.79,0.85,0.81,0.75,0.91,0.77,0.83
SwiftFormat_monthly.csv, 0.59,0.91,0.62,0.74,0.53,0.9,0.56,0.69,0.47,1.0,0.5,0.64
SwiftLint_monthly.csv, 0.32,0.21,1.0,0.35,0.18,0.18,1.0,0.31,0.27,0.2,1.0,0.33
TagUI_monthly.csv, 0.69,1.0,0.69,0.82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TelegramBots-Telegram.Bot_monthly.csv, 0.5,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.4,0.0,0.0,0.0
Telethon_monthly.csv, 0.38,0.5,0.2,0.29,0.56,0.6,0.9,0.72,0.25,0.25,0.1,0.14
ThePhD-sol2_monthly.csv, 0.47,0.23,1.0,0.38,0.32,0.08,0.33,0.13,0.37,0.2,1.0,0.33
Triton_monthly.csv, 0.45,0.18,0.4,0.25,0.32,0.25,1.0,0.4,0.41,0.25,0.8,0.38
Tunnelblick_monthly.csv, 0.62,0.25,0.5,0.33,0.81,0.5,1.0,0.67,0.76,0.43,0.75,0.55
Turing.jl_monthly.csv, 0.33,0.15,0.67,0.25,0.56,0.14,0.33,0.2,0.61,0.17,0.33,0.22
UA-.NETStandard_monthly.csv, 0.63,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.84,0.0,0.0,0.0
USD_monthly.csv, 0.94,1.0,0.94,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Unigram_monthly.csv, 0.47,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.53,0.0,0.0,0.0
ViZDoom_monthly.csv, 0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52
Viewers_monthly.csv, 0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0
Vim_monthly.csv, 0.55,0.1,1.0,0.18,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Vulkan_monthly.csv, 0.74,0.75,0.92,0.83,0.74,0.72,1.0,0.84,0.79,0.76,1.0,0.87
WAVM_monthly.csv, 0.65,0.0,0.0,0.0,0.55,0.27,0.75,0.4,0.65,0.2,0.25,0.22
WWDC_monthly.csv, 0.55,0.09,1.0,0.17,0.14,0.05,1.0,0.1,0.36,0.07,1.0,0.12
WalletWasabi_monthly.csv, 0.36,0.5,0.44,0.47,0.57,0.71,0.56,0.63,0.36,0.0,0.0,0.0
Waves_monthly.csv, 0.67,0.17,0.5,0.25,0.28,0.13,1.0,0.24,0.44,0.17,1.0,0.29
WebGoat_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WebODM_monthly.csv, 0.53,0.82,0.6,0.69,0.76,0.87,0.87,0.87,0.88,0.88,1.0,0.94
WindowsCommunityToolkit_monthly.csv, 0.65,0.43,0.6,0.5,0.29,0.29,1.0,0.45,0.29,0.23,0.6,0.33
WindowsTemplateStudio_monthly.csv, 0.8,0.8,1.0,0.89,0.8,0.8,1.0,0.89,0.8,0.8,1.0,0.89
Xamarin.Forms_monthly.csv, 0.61,0.61,1.0,0.76,0.61,0.61,1.0,0.76,0.61,0.61,1.0,0.76
XamarinComponents_monthly.csv, 0.39,0.14,0.5,0.22,0.7,0.0,0.0,0.0,0.52,0.0,0.0,0.0
YUView_monthly.csv, 0.59,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.82,0.0,0.0,0.0
YarnSpinner_monthly.csv, 0.56,0.6,0.44,0.5,0.44,0.45,0.56,0.5,0.61,0.57,0.89,0.7
ZeroNet_monthly.csv, 0.17,0.05,1.0,0.1,0.3,0.06,1.0,0.11,0.13,0.05,1.0,0.09
abp_monthly.csv, 0.93,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.93,0.0,0.0,0.0
accounts_monthly.csv, 0.62,0.83,0.71,0.77,0.62,0.83,0.71,0.77,0.44,0.83,0.5,0.61
addons-frontend_monthly.csv, 0.63,0.58,0.78,0.67,0.68,0.6,1.0,0.75,0.74,0.67,0.89,0.76
adempiere_monthly.csv, 0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.83,0.0,0.0,0.0
aframevr-aframe_monthly.csv, 0.7,0.29,0.67,0.4,0.75,0.33,0.67,0.44,0.75,0.33,0.67,0.44
agda_monthly.csv, 0.48,0.08,1.0,0.15,0.95,0.5,1.0,0.67,0.57,0.1,1.0,0.18
airflow_monthly.csv, 0.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
akka-http_monthly.csv, 0.88,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.88,0.0,0.0,0.0
ale_monthly.csv, 0.44,0.31,1.0,0.47,0.38,0.29,1.0,0.44,0.69,0.43,0.75,0.55
