Captura_monthly.csv, 0.83,0.0,0.0,0.0,0.61,0.14,0.5,0.22,0.5,0.18,1.0,0.31
Carp_monthly.csv, 0.47,0.36,0.57,0.44,0.37,0.37,1.0,0.54,0.47,0.41,1.0,0.58
CatchUp_monthly.csv, 0.31,0.6,0.25,0.35,0.19,0.0,0.0,0.0,0.31,1.0,0.08,0.15
ClickHouse_monthly.csv, 0.35,0.23,0.75,0.35,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
ClosedXML_monthly.csv, 0.71,0.91,0.71,0.8,0.71,0.8,0.86,0.83,0.76,0.81,0.93,0.87
CodeIgniter4_monthly.csv, 0.52,0.38,0.71,0.5,0.43,0.37,1.0,0.54,0.57,0.44,1.0,0.61
CodeceptJS_monthly.csv, 0.4,0.0,0.0,0.0,0.5,0.12,0.25,0.17,0.55,0.0,0.0,0.0
CodenameOne_monthly.csv, 0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Cog-Creators-Red-DiscordBot_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Cxbx-Reloaded_monthly.csv, 0.29,0.29,1.0,0.45,0.29,0.29,1.0,0.45,0.35,0.31,1.0,0.48
CyberChef_monthly.csv, 0.53,1.0,0.36,0.53,0.33,0.67,0.18,0.29,0.6,1.0,0.45,0.62
DFe.NET_monthly.csv, 0.78,0.17,1.0,0.29,0.48,0.0,0.0,0.0,0.61,0.1,1.0,0.18
DIM_monthly.csv, 0.64,0.0,0.0,0.0,0.32,0.06,1.0,0.12,0.32,0.0,0.0,0.0
DIY-Multiprotocol-TX-Module_monthly.csv, 0.21,0.12,1.0,0.21,0.11,0.11,1.0,0.19,0.16,0.11,1.0,0.2
DSharpPlus_monthly.csv, 0.56,0.5,0.86,0.63,0.62,0.54,1.0,0.7,0.44,0.42,0.71,0.53
DeepSpeech_monthly.csv, 0.62,0.67,0.5,0.57,0.44,0.0,0.0,0.0,0.5,0.5,0.25,0.33
Detox_monthly.csv, 0.59,0.58,0.78,0.67,0.53,0.53,1.0,0.69,0.59,0.57,0.89,0.7
DietPi_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DifferentialEquations.jl_monthly.csv, 0.5,0.67,0.36,0.47,0.56,1.0,0.27,0.43,0.33,0.0,0.0,0.0
DirectXShaderCompiler_monthly.csv, 0.8,1.0,0.4,0.57,0.67,0.0,0.0,0.0,0.73,1.0,0.2,0.33
Discord.Net_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
EIPs_monthly.csv, 0.55,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.45,0.0,0.0,0.0
ESPEasy_monthly.csv, 0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
EasyAdminBundle_monthly.csv, 0.91,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.91,0.0,0.0,0.0
EasyClangComplete_monthly.csv, 0.61,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.17,0.0,0.0,0.0
EvalAI_monthly.csv, 0.5,0.17,0.25,0.2,0.69,0.4,0.5,0.44,0.56,0.29,0.5,0.36
EventFlow_monthly.csv, 0.23,0.23,1.0,0.37,0.23,0.23,1.0,0.37,0.23,0.23,1.0,0.37
Fable_monthly.csv, 0.47,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Facepunch.Steamworks_monthly.csv, 0.44,0.38,0.43,0.4,0.38,0.33,0.43,0.38,0.44,0.38,0.43,0.4
FiloDB_monthly.csv, 0.26,0.06,1.0,0.11,0.09,0.05,1.0,0.09,0.04,0.04,1.0,0.08
FilterLists_monthly.csv, 0.47,0.0,0.0,0.0,0.53,0.5,0.71,0.59,0.4,0.4,0.57,0.47
FirebaseUI-Android_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.67,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.9,0.33,1.0,0.5
FluentFTP_monthly.csv, 0.44,0.56,0.5,0.53,0.5,0.58,0.7,0.64,0.38,0.5,0.4,0.44
G2_monthly.csv, 0.46,0.56,0.62,0.59,0.46,0.57,0.5,0.53,0.31,0.4,0.25,0.31
GPflow_monthly.csv, 0.58,0.09,1.0,0.17,0.53,0.1,1.0,0.18,0.68,0.14,1.0,0.25
Gaffer_monthly.csv, 0.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Gladys_monthly.csv, 0.24,0.06,0.5,0.11,0.29,0.0,0.0,0.0,0.24,0.0,0.0,0.0
GoogleChrome-lighthouse_monthly.csv, 0.33,0.21,0.75,0.33,0.72,0.4,0.5,0.44,0.61,0.2,0.25,0.22
HIP_monthly.csv, 0.74,0.67,0.57,0.62,0.68,1.0,0.14,0.25,0.68,0.67,0.43,0.5
HMCL_monthly.csv, 0.67,0.42,1.0,0.59,0.33,0.26,1.0,0.42,0.24,0.24,1.0,0.38
HSTracker_monthly.csv, 0.09,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0
HabitRPG-habitica-android_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
HaishinKit.swift_monthly.csv, 0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
HandBrake_monthly.csv, 0.55,0.12,0.33,0.18,0.55,0.0,0.0,0.0,0.6,0.0,0.0,0.0
Homebrew-homebrew-core_monthly.csv, 0.78,0.0,0.0,0.0,0.78,0.5,0.5,0.5,0.83,0.67,0.5,0.57
Hygieia_monthly.csv, 0.86,0.25,1.0,0.4,0.71,0.14,1.0,0.25,0.76,0.17,1.0,0.29
IBAnimatable_monthly.csv, 0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
IdentityServer4_monthly.csv, 0.42,0.39,1.0,0.56,0.37,0.37,1.0,0.54,0.37,0.37,1.0,0.54
ImageMagick_monthly.csv, 0.48,0.09,0.5,0.15,0.43,0.0,0.0,0.0,0.48,0.0,0.0,0.0
ImageSharp_monthly.csv, 0.38,0.3,0.5,0.37,0.5,0.4,0.67,0.5,0.62,0.5,0.33,0.4
ImmersiveEngineering_monthly.csv, 0.56,0.38,1.0,0.56,0.5,0.36,1.0,0.53,0.44,0.31,0.8,0.44
Iosevka_monthly.csv, 0.43,0.37,1.0,0.54,0.48,0.38,0.86,0.52,0.38,0.35,1.0,0.52
JDA_monthly.csv, 0.47,0.2,0.5,0.29,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0
JOML_monthly.csv, 0.23,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.18,0.0,0.0,0.0
Jackett_monthly.csv, 0.7,0.0,0.0,0.0,0.45,0.27,0.5,0.35,0.45,0.2,0.33,0.25
Karabiner-Elements_monthly.csv, 0.65,0.14,1.0,0.25,0.71,0.0,0.0,0.0,0.88,0.0,0.0,0.0
KhronosGroup-glslang_monthly.csv, 0.62,0.0,0.0,0.0,0.24,0.06,0.5,0.11,0.57,0.0,0.0,0.0
Kingfisher_monthly.csv, 0.68,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Knet.jl_monthly.csv, 0.79,0.2,1.0,0.33,0.32,0.07,1.0,0.13,0.68,0.14,1.0,0.25
LaTeX-Workshop_monthly.csv, 0.6,0.6,1.0,0.75,0.6,0.62,0.89,0.73,0.67,0.64,1.0,0.78
Lakka-LibreELEC_monthly.csv, 0.41,0.5,0.2,0.29,0.41,0.5,0.4,0.44,0.53,0.75,0.2,0.33
LeafPic_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LibrePCB_monthly.csv, 0.95,0.5,1.0,0.67,0.81,0.0,0.0,0.0,0.95,0.0,0.0,0.0
LightGBM_monthly.csv, 0.69,0.5,0.4,0.44,0.38,0.14,0.2,0.17,0.69,0.5,0.2,0.29
LightGraphs.jl_monthly.csv, 0.52,0.09,0.5,0.15,0.74,0.0,0.0,0.0,0.7,0.0,0.0,0.0
Loop_monthly.csv, 0.39,0.22,0.33,0.27,0.39,0.33,0.83,0.48,0.44,0.22,0.33,0.27
LuckPerms_monthly.csv, 0.24,0.07,1.0,0.13,0.06,0.06,1.0,0.11,0.24,0.07,1.0,0.13
Luma3DS_monthly.csv, 0.67,0.2,0.33,0.25,0.67,0.2,0.33,0.25,0.67,0.0,0.0,0.0
Macaw_monthly.csv, 0.42,0.23,0.75,0.35,0.37,0.25,1.0,0.4,0.47,0.29,1.0,0.44
MadelineProto_monthly.csv, 0.29,0.31,0.83,0.45,0.35,0.33,0.83,0.48,0.35,0.35,1.0,0.52
Magisk_monthly.csv, 0.44,0.4,0.57,0.47,0.5,0.43,0.43,0.43,0.5,0.43,0.43,0.43
Mailspring_monthly.csv, 0.25,0.22,0.5,0.31,0.42,0.33,0.75,0.46,0.17,0.2,0.5,0.29
MarkdownMonster_monthly.csv, 0.41,0.1,0.5,0.17,0.12,0.12,1.0,0.21,0.29,0.14,1.0,0.25
MaterialDesignInXamlToolkit_monthly.csv, 0.3,0.0,0.0,0.0,0.74,0.14,1.0,0.25,0.96,0.0,0.0,0.0
MaterialDrawer_monthly.csv, 0.09,0.05,1.0,0.09,0.04,0.04,1.0,0.08,0.04,0.04,1.0,0.08
Medusa_monthly.csv, 0.32,0.29,0.83,0.43,0.42,0.35,1.0,0.52,0.47,0.38,1.0,0.55
MinecraftDev_monthly.csv, 0.4,0.41,0.78,0.54,0.5,0.47,1.0,0.64,0.5,0.47,1.0,0.64
MixedRealityToolkit-Unity_monthly.csv, 0.73,1.0,0.73,0.84,0.27,1.0,0.27,0.43,0.55,1.0,0.55,0.71
Mobile-Security-Framework-MobSF_monthly.csv, 0.57,0.43,0.44,0.42,0.43,0.4,0.89,0.55,0.57,0.44,0.44,0.47
MonoGame.Extended_monthly.csv, 0.33,0.19,0.75,0.3,0.19,0.19,1.0,0.32,0.19,0.19,1.0,0.32
MyCrypto_monthly.csv, 0.57,1.0,0.33,0.5,0.64,1.0,0.44,0.62,0.64,1.0,0.44,0.62
MyTested.AspNetCore.Mvc_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NSwag_monthly.csv, 0.8,0.2,1.0,0.33,0.1,0.05,1.0,0.1,0.35,0.07,1.0,0.13
NativeBase_monthly.csv, 0.72,0.5,0.2,0.29,0.61,0.25,0.2,0.22,0.72,0.5,0.2,0.29
NativeScript_monthly.csv, 0.68,0.22,1.0,0.36,0.86,0.33,0.5,0.4,0.77,0.0,0.0,0.0
Neo23x0-sigma_monthly.csv, 0.4,0.36,1.0,0.53,0.4,0.36,1.0,0.53,0.33,0.27,0.6,0.37
NetHack-NetHack_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NewPipe_monthly.csv, 0.7,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0
Nez_monthly.csv, 0.79,0.67,0.4,0.5,0.84,1.0,0.4,0.57,0.63,0.33,0.4,0.36
Notepad3_monthly.csv, 0.63,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.74,0.0,0.0,0.0
NuGetPackageExplorer_monthly.csv, 0.45,0.09,0.5,0.15,0.3,0.12,1.0,0.22,0.5,0.1,0.5,0.17
Odin_monthly.csv, 0.33,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Open3D_monthly.csv, 0.6,0.6,1.0,0.75,0.6,0.6,1.0,0.75,0.6,0.6,1.0,0.75
OpenLara_monthly.csv, 0.71,0.71,1.0,0.83,0.76,0.75,1.0,0.86,0.65,0.69,0.92,0.79
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.41,0.57,0.36,0.44,0.41,0.67,0.18,0.29,0.47,0.62,0.45,0.53
Orchard_monthly.csv, 0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Organizr_monthly.csv, 0.8,0.8,1.0,0.89,0.73,0.79,0.92,0.85,0.8,0.8,1.0,0.89
PKSM_monthly.csv, 0.27,0.17,0.67,0.27,0.27,0.21,1.0,0.35,0.27,0.21,1.0,0.35
PROJ_monthly.csv, 0.59,0.0,0.0,0.0,0.73,0.29,0.67,0.4,0.59,0.0,0.0,0.0
PSScriptAnalyzer_monthly.csv, 0.82,0.71,0.71,0.71,0.41,0.31,0.71,0.43,0.77,0.62,0.71,0.67
PTVS_monthly.csv, 0.41,0.08,0.33,0.13,0.59,0.2,0.67,0.31,0.55,0.22,0.67,0.33
PWABuilder_monthly.csv, 0.23,0.11,1.0,0.19,0.14,0.1,1.0,0.17,0.09,0.06,0.5,0.11
P_monthly.csv, 0.33,0.08,0.25,0.12,0.29,0.21,1.0,0.35,0.19,0.19,1.0,0.32
Packages_monthly.csv, 0.71,0.25,0.67,0.36,0.81,0.33,0.33,0.33,0.76,0.25,0.33,0.29
Paddle_monthly.csv, 0.82,0.82,1.0,0.9,0.71,0.8,0.86,0.83,0.71,0.8,0.86,0.83
Paper_monthly.csv, 0.58,0.33,0.33,0.33,0.74,1.0,0.17,0.29,0.63,0.0,0.0,0.0
Parse-SDK-iOS-OSX_monthly.csv, 0.62,0.11,0.5,0.18,0.81,0.0,0.0,0.0,0.86,0.0,0.0,0.0
PathOfBuilding_monthly.csv, 0.31,0.31,1.0,0.48,0.31,0.31,1.0,0.48,0.31,0.31,1.0,0.48
PeerTube_monthly.csv, 0.16,0.16,1.0,0.27,0.16,0.16,1.0,0.27,0.16,0.16,1.0,0.27
Plots.jl_monthly.csv, 0.43,0.1,0.25,0.14,0.33,0.08,0.25,0.12,0.33,0.08,0.25,0.12
PnP-PowerShell_monthly.csv, 0.52,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.48,0.0,0.0,0.0
PocketMine-MP_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
PostProcessing_monthly.csv, 0.75,0.8,0.92,0.86,0.81,0.81,1.0,0.9,0.81,0.81,1.0,0.9
PowerShell_monthly.csv, 0.21,0.21,1.0,0.35,0.47,0.25,0.75,0.38,0.26,0.19,0.75,0.3
PptxGenJS_monthly.csv, 0.35,0.17,0.67,0.27,0.35,0.17,0.67,0.27,0.18,0.08,0.33,0.12
Prebid.js_monthly.csv, 0.48,0.18,0.5,0.27,0.81,0.5,0.5,0.5,0.67,0.29,0.5,0.36
Prism_monthly.csv, 0.64,0.0,0.0,0.0,0.77,0.2,0.5,0.29,0.77,0.2,0.5,0.29
Prusa-Firmware_monthly.csv, 0.67,0.67,1.0,0.8,0.72,0.71,1.0,0.83,0.67,0.67,1.0,0.8
PrusaSlicer_monthly.csv, 0.44,0.57,0.4,0.47,0.5,0.67,0.4,0.5,0.38,0.5,0.3,0.37
PythonRobotics_monthly.csv, 0.5,0.29,0.5,0.36,0.5,0.36,1.0,0.53,0.57,0.4,1.0,0.57
QUANTAXIS_monthly.csv, 0.53,0.4,0.67,0.5,0.53,0.25,0.17,0.2,0.53,0.0,0.0,0.0
QuantLib_monthly.csv, 0.47,0.1,0.5,0.17,0.47,0.0,0.0,0.0,0.74,0.2,0.5,0.29
QuestieDev_monthly.csv, 0.68,0.5,0.71,0.59,0.73,0.57,0.57,0.57,0.68,0.5,0.86,0.63
Rack_monthly.csv, 0.71,0.73,0.89,0.8,0.57,1.0,0.33,0.5,0.64,0.7,0.78,0.74
Radarr-Radarr_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RawTherapee_monthly.csv, 0.76,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ReactiveTraderCloud_monthly.csv, 0.6,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.7,0.0,0.0,0.0
RediSearch_monthly.csv, 0.59,0.25,0.2,0.22,0.35,0.31,1.0,0.48,0.59,0.4,0.8,0.53
ResearchKit_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
RetroShare_monthly.csv, 0.38,0.15,0.5,0.24,0.29,0.18,0.75,0.29,0.43,0.15,0.5,0.24
Rocket.Chat.Electron_monthly.csv, 0.24,0.06,1.0,0.11,0.05,0.05,1.0,0.09,0.05,0.05,1.0,0.09
RxSwift_monthly.csv, 0.68,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
SPIRV-Cross_monthly.csv, 0.61,0.4,0.8,0.53,0.72,0.5,0.8,0.62,0.56,0.33,0.6,0.43
SPIRV-Tools_monthly.csv, 0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Sabaki_monthly.csv, 0.14,0.05,1.0,0.1,0.05,0.05,1.0,0.09,0.09,0.05,1.0,0.09
SameBoy_monthly.csv, 0.39,0.12,0.33,0.18,0.44,0.11,0.33,0.17,0.44,0.11,0.33,0.17
SchemaCrawler_monthly.csv, 0.67,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.76,0.0,0.0,0.0
SecureAuthCorp-impacket_monthly.csv, 0.91,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.86,0.0,0.0,0.0
SickChill_monthly.csv, 0.3,0.12,1.0,0.22,0.65,0.0,0.0,0.0,0.5,0.1,0.5,0.17
Simple-Calendar_monthly.csv, 0.47,0.11,0.5,0.18,0.65,0.0,0.0,0.0,0.71,0.2,0.5,0.29
Simple-Camera_monthly.csv, 0.53,0.67,0.55,0.6,0.35,0.5,0.55,0.52,0.41,0.54,0.64,0.58
Simple-File-Manager_monthly.csv, 0.41,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.41,0.17,0.17,0.17
Simple-Gallery_monthly.csv, 0.47,0.33,0.8,0.47,0.47,0.33,0.8,0.47,0.59,0.25,0.2,0.22
Simple-Music-Player_monthly.csv, 0.06,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.06,0.0,0.0,0.0
SkiaSharp_monthly.csv, 0.37,0.29,0.83,0.43,0.37,0.29,0.67,0.4,0.53,0.36,0.67,0.47
SkyTube_monthly.csv, 0.47,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.63,0.0,0.0,0.0
Slide_monthly.csv, 0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0
SmartThingsPublic_monthly.csv, 0.33,0.28,0.83,0.42,0.48,0.27,0.5,0.35,0.48,0.27,0.5,0.35
Sming_monthly.csv, 0.64,0.11,1.0,0.2,0.95,0.5,1.0,0.67,0.95,0.5,1.0,0.67
Sourcetrail_monthly.csv, 0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
SpaceVim_monthly.csv, 0.27,0.33,0.22,0.27,0.47,0.6,0.33,0.43,0.4,0.5,0.11,0.18
SpinalHDL_monthly.csv, 0.17,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0
StratisBitcoinFullNode_monthly.csv, 0.73,1.0,0.2,0.33,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
StreetComplete_monthly.csv, 0.44,0.25,0.4,0.31,0.69,0.5,0.6,0.55,0.56,0.33,0.4,0.36
SwiftFormat_monthly.csv, 0.65,0.5,1.0,0.67,0.65,0.5,0.67,0.57,0.71,0.55,1.0,0.71
SwiftLint_monthly.csv, 0.59,0.2,0.67,0.31,0.68,0.3,1.0,0.46,0.73,0.33,1.0,0.5
TagUI_monthly.csv, 0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0
TelegramBots-Telegram.Bot_monthly.csv, 0.7,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.55,0.0,0.0,0.0
Telethon_monthly.csv, 0.44,0.36,0.67,0.47,0.5,0.43,1.0,0.6,0.44,0.36,0.67,0.47
ThePhD-sol2_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Triton_monthly.csv, 0.68,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.77,0.0,0.0,0.0
Tunnelblick_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Turing.jl_monthly.csv, 0.33,0.33,1.0,0.5,0.39,0.35,1.0,0.52,0.39,0.35,1.0,0.52
UA-.NETStandard_monthly.csv, 0.74,0.33,0.25,0.29,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0
USD_monthly.csv, 0.24,0.08,0.33,0.13,0.18,0.18,1.0,0.3,0.24,0.1,0.33,0.15
Unigram_monthly.csv, 0.88,0.94,0.94,0.94,0.88,0.94,0.94,0.94,0.94,0.94,1.0,0.97
ViZDoom_monthly.csv, 0.35,0.35,1.0,0.52,0.4,0.37,1.0,0.54,0.35,0.35,1.0,0.52
Viewers_monthly.csv, 0.65,0.0,0.0,0.0,0.5,0.2,0.5,0.29,0.55,0.0,0.0,0.0
Vim_monthly.csv, 0.65,0.17,0.33,0.22,0.2,0.07,0.33,0.11,0.3,0.0,0.0,0.0
Vulkan_monthly.csv, 0.37,0.27,0.8,0.4,0.37,0.27,0.8,0.4,0.47,0.31,0.8,0.44
WAVM_monthly.csv, 0.65,0.42,1.0,0.59,0.35,0.28,1.0,0.43,0.65,0.42,1.0,0.59
WWDC_monthly.csv, 0.45,0.2,1.0,0.33,0.18,0.14,1.0,0.25,0.23,0.15,1.0,0.26
WalletWasabi_monthly.csv, 0.64,0.33,0.25,0.29,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
Waves_monthly.csv, 0.5,0.25,0.4,0.31,0.56,0.36,0.8,0.5,0.72,0.5,0.6,0.57
WebGoat_monthly.csv, 0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0
WebODM_monthly.csv, 0.65,0.57,0.29,0.4,0.53,0.33,0.14,0.2,0.59,0.5,0.29,0.33
WindowsCommunityToolkit_monthly.csv, 0.47,0.33,0.8,0.47,0.29,0.29,1.0,0.45,0.29,0.29,1.0,0.45
WindowsTemplateStudio_monthly.csv, 0.87,0.87,1.0,0.93,0.87,0.87,1.0,0.93,0.87,0.87,1.0,0.93
Xamarin.Forms_monthly.csv, 0.5,0.0,0.0,0.0,0.61,0.25,0.2,0.22,0.72,0.0,0.0,0.0
XamarinComponents_monthly.csv, 0.17,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.22,0.0,0.0,0.0
YUView_monthly.csv, 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YarnSpinner_monthly.csv, 0.5,0.46,0.75,0.57,0.5,0.47,1.0,0.64,0.5,0.46,0.75,0.57
ZeroNet_monthly.csv, 0.61,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.74,0.0,0.0,0.0
abp_monthly.csv, 0.13,0.13,1.0,0.24,0.27,0.0,0.0,0.0,0.33,0.0,0.0,0.0
accounts_monthly.csv, 0.5,0.5,0.38,0.43,0.5,0.5,0.38,0.43,0.5,0.5,0.38,0.43
addons-frontend_monthly.csv, 0.58,0.12,0.5,0.2,0.68,0.17,0.5,0.25,0.79,0.25,0.5,0.33
adempiere_monthly.csv, 0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0
aframevr-aframe_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
agda_monthly.csv, 0.19,0.19,1.0,0.32,0.24,0.17,0.75,0.27,0.29,0.21,1.0,0.35
airflow_monthly.csv, 0.18,0.1,1.0,0.18,0.59,0.11,0.5,0.18,0.14,0.1,1.0,0.17
akka-http_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
ale_monthly.csv, 0.75,0.8,0.57,0.67,0.25,0.22,0.29,0.25,0.38,0.29,0.29,0.29
