CodeIgniter4_monthly.csv, 0.81,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.81,0.0,0.0,0.0
CodeceptJS_monthly.csv, 0.65,0.12,1.0,0.22,0.9,0.0,0.0,0.0,0.65,0.12,1.0,0.22
CodenameOne_monthly.csv, 0.64,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0
Cog-Creators-Red-DiscordBot_monthly.csv, 0.36,0.43,0.38,0.4,0.43,0.5,0.12,0.2,0.43,0.5,0.25,0.33
Cxbx-Reloaded_monthly.csv, 0.59,0.36,1.0,0.53,0.76,0.5,0.75,0.6,0.65,0.4,1.0,0.57
CyberChef_monthly.csv, 0.4,0.4,0.57,0.47,0.67,0.75,0.43,0.55,0.67,0.67,0.57,0.62
DFe.NET_monthly.csv, 0.87,0.0,0.0,0.0,0.83,0.2,1.0,0.33,0.96,0.0,0.0,0.0
DIM_monthly.csv, 0.86,0.4,1.0,0.57,0.59,0.11,0.5,0.18,0.77,0.17,0.5,0.25
DIY-Multiprotocol-TX-Module_monthly.csv, 0.26,0.12,1.0,0.22,0.37,0.08,0.5,0.14,0.47,0.17,1.0,0.29
DSharpPlus_monthly.csv, 0.5,0.22,0.67,0.33,0.69,0.25,0.33,0.29,0.5,0.14,0.33,0.2
DeepSpeech_monthly.csv, 0.56,0.5,0.57,0.53,0.62,1.0,0.14,0.25,0.56,0.5,0.43,0.46
Detox_monthly.csv, 0.47,0.2,0.67,0.31,0.59,0.3,1.0,0.46,0.47,0.2,0.67,0.31
DietPi_monthly.csv, 0.52,0.29,1.0,0.44,0.71,0.33,0.5,0.4,0.71,0.38,0.75,0.5
DifferentialEquations.jl_monthly.csv, 0.78,0.6,0.6,0.6,0.72,0.0,0.0,0.0,0.72,0.0,0.0,0.0
DirectXShaderCompiler_monthly.csv, 0.33,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
Discord.Net_monthly.csv, 0.62,0.25,0.5,0.33,0.67,0.33,0.75,0.46,0.76,0.33,0.25,0.29
EIPs_monthly.csv, 0.85,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
ESPEasy_monthly.csv, 0.75,0.44,1.0,0.62,0.55,0.31,1.0,0.47,0.7,0.38,0.75,0.5
EasyAdminBundle_monthly.csv, 0.74,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.7,0.0,0.0,0.0
EasyClangComplete_monthly.csv, 0.78,0.2,1.0,0.33,0.67,0.14,1.0,0.25,0.89,0.0,0.0,0.0
EvalAI_monthly.csv, 0.31,0.17,0.67,0.27,0.44,0.2,0.67,0.31,0.38,0.11,0.33,0.17
EventFlow_monthly.csv, 0.45,0.08,1.0,0.14,0.59,0.0,0.0,0.0,0.41,0.0,0.0,0.0
Fable_monthly.csv, 0.63,0.33,0.75,0.46,0.84,0.67,0.5,0.57,0.84,0.6,0.75,0.6
Facepunch.Steamworks_monthly.csv, 0.38,0.25,0.33,0.29,0.56,0.33,0.17,0.22,0.44,0.2,0.17,0.18
FiloDB_monthly.csv, 0.65,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0
FilterLists_monthly.csv, 0.6,0.69,1.0,0.75,0.67,0.7,0.78,0.74,0.47,0.55,0.67,0.6
FirebaseUI-Android_monthly.csv, 0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.76,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.67,0.0,0.0,0.0
FluentFTP_monthly.csv, 0.44,0.25,0.14,0.18,0.69,0.62,0.71,0.67,0.56,0.5,0.14,0.22
G2_monthly.csv, 0.54,0.2,0.33,0.25,0.62,0.25,0.33,0.29,0.62,0.0,0.0,0.0
GPflow_monthly.csv, 0.68,0.33,1.0,0.5,0.74,0.33,0.67,0.44,0.63,0.0,0.0,0.0
Gaffer_monthly.csv, 0.63,1.0,0.12,0.22,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0
Gladys_monthly.csv, 0.76,0.0,0.0,0.0,0.62,0.12,0.5,0.2,0.9,0.5,0.5,0.5
GoogleChrome-lighthouse_monthly.csv, 0.22,0.1,0.17,0.12,0.56,0.38,0.5,0.43,0.5,0.29,0.33,0.31
HIP_monthly.csv, 0.74,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.63,0.0,0.0,0.0
HMCL_monthly.csv, 0.76,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.62,0.0,0.0,0.0
HSTracker_monthly.csv, 0.77,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
HabitRPG-habitica-android_monthly.csv, 0.55,0.17,1.0,0.29,0.5,0.09,0.5,0.15,0.82,0.0,0.0,0.0
HaishinKit.swift_monthly.csv, 0.45,0.2,0.4,0.27,0.6,0.2,0.2,0.2,0.7,0.0,0.0,0.0
HandBrake_monthly.csv, 0.3,0.09,0.2,0.13,0.3,0.15,0.4,0.22,0.45,0.2,0.4,0.27
Homebrew-homebrew-core_monthly.csv, 0.39,0.33,0.57,0.42,0.56,0.33,0.14,0.2,0.78,0.71,0.71,0.71
Hygieia_monthly.csv, 0.38,0.07,1.0,0.13,0.76,0.17,1.0,0.29,0.81,0.2,1.0,0.33
IBAnimatable_monthly.csv, 0.67,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.78,0.33,0.33,0.33
IdentityServer4_monthly.csv, 0.79,0.0,0.0,0.0,0.42,0.17,0.67,0.27,0.74,0.33,0.67,0.44
ImageMagick_monthly.csv, 0.48,0.08,1.0,0.15,0.29,0.06,1.0,0.12,0.76,0.17,1.0,0.29
ImageSharp_monthly.csv, 0.5,0.5,0.25,0.33,0.56,1.0,0.12,0.22,0.56,1.0,0.12,0.22
ImmersiveEngineering_monthly.csv, 0.72,0.0,0.0,0.0,0.89,1.0,0.33,0.5,0.83,0.0,0.0,0.0
Iosevka_monthly.csv, 0.52,0.17,1.0,0.29,0.86,0.0,0.0,0.0,0.67,0.22,1.0,0.36
JDA_monthly.csv, 0.53,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.68,0.0,0.0,0.0
JOML_monthly.csv, 0.82,0.25,0.5,0.33,0.77,0.0,0.0,0.0,0.91,0.0,0.0,0.0
Jackett_monthly.csv, 0.25,0.08,0.2,0.12,0.35,0.1,0.2,0.13,0.35,0.21,0.6,0.32
Karabiner-Elements_monthly.csv, 0.88,0.5,1.0,0.67,1.0,1.0,1.0,1.0,0.94,1.0,0.5,0.67
KhronosGroup-glslang_monthly.csv, 0.52,0.0,0.0,0.0,0.43,0.15,0.67,0.25,0.76,0.2,0.33,0.25
Kingfisher_monthly.csv, 0.59,0.12,0.33,0.18,0.86,0.5,0.33,0.4,0.86,0.0,0.0,0.0
Knet.jl_monthly.csv, 0.32,0.07,1.0,0.13,0.26,0.07,1.0,0.12,0.47,0.09,1.0,0.17
LaTeX-Workshop_monthly.csv, 0.4,0.33,0.8,0.47,0.73,0.6,0.6,0.6,0.6,0.0,0.0,0.0
Lakka-LibreELEC_monthly.csv, 0.29,0.09,0.33,0.14,0.82,0.0,0.0,0.0,0.65,0.0,0.0,0.0
LeafPic_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
LibrePCB_monthly.csv, 0.67,0.29,0.5,0.36,0.67,0.0,0.0,0.0,0.76,0.4,0.5,0.44
LightGBM_monthly.csv, 0.44,0.3,0.6,0.4,0.44,0.25,0.4,0.31,0.62,0.4,0.4,0.4
LightGraphs.jl_monthly.csv, 0.83,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.74,0.0,0.0,0.0
Loop_monthly.csv, 0.67,1.0,0.14,0.25,0.44,0.29,0.29,0.29,0.83,1.0,0.71,0.73
LuckPerms_monthly.csv, 0.82,0.7,1.0,0.82,0.71,0.62,0.71,0.67,0.71,0.62,0.71,0.67
Luma3DS_monthly.csv, 0.72,0.0,0.0,0.0,0.78,0.33,0.33,0.33,0.78,0.0,0.0,0.0
Macaw_monthly.csv, 0.37,0.14,1.0,0.25,0.42,0.15,1.0,0.27,0.53,0.18,1.0,0.31
MadelineProto_monthly.csv, 0.53,0.0,0.0,0.0,0.53,0.36,0.8,0.5,0.59,0.25,0.2,0.22
Magisk_monthly.csv, 0.31,0.0,0.0,0.0,0.31,0.18,0.5,0.27,0.38,0.14,0.25,0.18
Mailspring_monthly.csv, 0.25,1.0,0.2,0.31,0.5,1.0,0.4,0.57,0.33,0.75,0.3,0.43
MarkdownMonster_monthly.csv, 0.71,0.17,1.0,0.29,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
MaterialDesignInXamlToolkit_monthly.csv, 0.52,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.39,0.0,0.0,0.0
MaterialDrawer_monthly.csv, 0.78,0.25,0.33,0.29,0.78,0.0,0.0,0.0,0.78,0.25,0.33,0.29
Medusa_monthly.csv, 0.95,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.95,0.0,0.0,0.0
MinecraftDev_monthly.csv, 0.55,0.11,0.5,0.18,0.55,0.11,0.5,0.18,0.55,0.11,0.5,0.18
MixedRealityToolkit-Unity_monthly.csv, 0.36,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.36,0.0,0.0,0.0
Mobile-Security-Framework-MobSF_monthly.csv, 0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MonoGame.Extended_monthly.csv, 0.71,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.33,0.0,0.0,0.0
MyCrypto_monthly.csv, 0.43,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.43,0.0,0.0,0.0
MyTested.AspNetCore.Mvc_monthly.csv, 0.74,0.17,0.5,0.25,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
NSwag_monthly.csv, 0.55,0.14,0.25,0.18,0.75,0.43,0.75,0.55,0.75,0.43,0.5,0.4
NativeBase_monthly.csv, 0.5,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
NativeScript_monthly.csv, 0.73,0.14,1.0,0.25,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Neo23x0-sigma_monthly.csv, 0.4,0.25,0.4,0.31,0.73,1.0,0.2,0.33,0.6,0.4,0.4,0.4
NetHack-NetHack_monthly.csv, 0.33,0.07,1.0,0.13,0.67,0.14,1.0,0.25,0.67,0.0,0.0,0.0
NewPipe_monthly.csv, 0.55,0.0,0.0,0.0,0.8,0.33,1.0,0.5,0.7,0.0,0.0,0.0
Nez_monthly.csv, 0.63,0.4,0.8,0.53,0.74,0.5,1.0,0.67,0.74,0.5,0.8,0.62
Notepad3_monthly.csv, 0.74,0.33,0.67,0.44,0.84,0.0,0.0,0.0,0.84,0.5,0.67,0.5
NuGetPackageExplorer_monthly.csv, 0.65,0.29,0.5,0.36,0.65,0.29,0.5,0.36,0.7,0.25,0.25,0.25
Odin_monthly.csv, 0.67,0.33,0.67,0.44,0.73,0.0,0.0,0.0,0.87,1.0,0.33,0.5
Open3D_monthly.csv, 0.53,0.53,1.0,0.7,0.6,0.57,1.0,0.73,0.6,0.57,1.0,0.73
OpenLara_monthly.csv, 0.35,0.27,1.0,0.42,0.35,0.27,1.0,0.42,0.47,0.31,1.0,0.47
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.59,0.33,0.17,0.22,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0
Orchard_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Organizr_monthly.csv, 0.6,0.56,0.71,0.63,0.4,0.38,0.43,0.4,0.53,0.5,0.71,0.59
PKSM_monthly.csv, 0.27,0.0,0.0,0.0,0.47,0.14,0.33,0.2,0.47,0.0,0.0,0.0
PROJ_monthly.csv, 0.55,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
PSScriptAnalyzer_monthly.csv, 0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
PTVS_monthly.csv, 0.68,0.22,1.0,0.36,0.82,0.33,1.0,0.5,0.91,0.5,0.5,0.5
PWABuilder_monthly.csv, 0.59,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.68,0.0,0.0,0.0
P_monthly.csv, 0.95,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Packages_monthly.csv, 0.95,0.67,1.0,0.8,0.86,0.33,0.5,0.4,0.9,0.5,1.0,0.67
Paddle_monthly.csv, 0.53,0.38,0.5,0.43,0.53,0.42,0.83,0.56,0.53,0.38,0.67,0.47
Paper_monthly.csv, 0.58,0.3,0.75,0.43,0.68,0.0,0.0,0.0,0.74,0.0,0.0,0.0
Parse-SDK-iOS-OSX_monthly.csv, 0.71,0.29,0.67,0.4,0.57,0.25,1.0,0.4,0.57,0.2,0.67,0.31
PathOfBuilding_monthly.csv, 0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
PeerTube_monthly.csv, 0.53,0.18,0.4,0.25,0.74,0.0,0.0,0.0,0.58,0.29,0.4,0.33
Plots.jl_monthly.csv, 0.48,0.15,1.0,0.27,0.48,0.09,0.5,0.15,0.52,0.11,0.5,0.18
PnP-PowerShell_monthly.csv, 0.52,0.1,0.5,0.17,0.76,0.2,0.5,0.29,0.71,0.17,0.5,0.25
PocketMine-MP_monthly.csv, 0.5,0.25,0.5,0.33,0.31,0.27,1.0,0.42,0.38,0.25,0.75,0.38
PostProcessing_monthly.csv, 0.81,1.0,0.25,0.4,0.81,0.67,0.5,0.57,0.81,1.0,0.25,0.4
PowerShell_monthly.csv, 0.53,0.47,1.0,0.64,0.42,0.42,1.0,0.59,0.58,0.5,1.0,0.67
PptxGenJS_monthly.csv, 0.65,0.25,0.25,0.25,0.94,1.0,0.75,0.86,0.76,0.0,0.0,0.0
Prebid.js_monthly.csv, 0.71,0.0,0.0,0.0,0.9,1.0,0.33,0.5,0.86,0.0,0.0,0.0
Prism_monthly.csv, 0.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Prusa-Firmware_monthly.csv, 0.61,0.0,0.0,0.0,0.67,0.25,0.25,0.25,0.78,0.0,0.0,0.0
PrusaSlicer_monthly.csv, 0.5,0.5,0.25,0.4,0.69,0.62,1.0,0.76,0.56,0.54,0.88,0.67
PythonRobotics_monthly.csv, 0.43,0.43,0.43,0.43,0.43,0.44,0.57,0.5,0.5,0.5,0.43,0.46
QUANTAXIS_monthly.csv, 0.47,0.0,0.0,0.0,0.12,0.12,1.0,0.21,0.12,0.12,1.0,0.21
QuantLib_monthly.csv, 0.58,0.11,1.0,0.2,0.84,0.0,0.0,0.0,0.79,0.0,0.0,0.0
QuestieDev_monthly.csv, 0.55,0.13,0.67,0.22,0.86,0.5,0.33,0.4,0.82,0.4,0.67,0.5
Rack_monthly.csv, 0.5,0.54,0.88,0.67,0.57,0.58,0.88,0.7,0.5,0.54,0.88,0.67
Radarr-Radarr_monthly.csv, 0.4,0.67,0.45,0.53,0.47,0.71,0.45,0.56,0.47,1.0,0.27,0.43
RawTherapee_monthly.csv, 0.19,0.11,1.0,0.19,0.43,0.14,1.0,0.25,0.9,0.5,1.0,0.67
ReactiveTraderCloud_monthly.csv, 0.35,0.08,0.5,0.13,0.35,0.08,0.5,0.13,0.65,0.0,0.0,0.0
RediSearch_monthly.csv, 0.76,0.2,1.0,0.33,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
ResearchKit_monthly.csv, 1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
RetroShare_monthly.csv, 0.76,0.0,0.0,0.0,0.86,0.33,0.5,0.4,0.81,0.0,0.0,0.0
Rocket.Chat.Electron_monthly.csv, 0.71,0.2,0.67,0.31,0.86,0.0,0.0,0.0,0.81,0.0,0.0,0.0
RxSwift_monthly.csv, 0.82,0.4,0.67,0.5,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
SPIRV-Cross_monthly.csv, 0.56,0.33,0.6,0.43,0.72,0.5,0.2,0.29,0.78,0.67,0.6,0.55
SPIRV-Tools_monthly.csv, 0.65,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0
Sabaki_monthly.csv, 0.45,0.0,0.0,0.0,0.45,0.08,0.5,0.14,0.36,0.0,0.0,0.0
SameBoy_monthly.csv, 0.11,0.06,0.5,0.11,0.06,0.06,0.5,0.11,0.06,0.06,0.5,0.11
SchemaCrawler_monthly.csv, 0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0
SecureAuthCorp-impacket_monthly.csv, 0.45,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.5,0.07,0.5,0.12
SickChill_monthly.csv, 0.85,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Simple-Calendar_monthly.csv, 0.59,0.17,0.33,0.22,0.47,0.25,1.0,0.4,0.65,0.29,0.67,0.4
Simple-Camera_monthly.csv, 0.88,0.5,0.5,0.67,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
Simple-File-Manager_monthly.csv, 0.59,0.67,0.44,0.53,0.41,0.0,0.0,0.0,0.47,0.5,0.11,0.18
Simple-Gallery_monthly.csv, 0.65,0.44,0.8,0.57,0.71,0.5,0.4,0.44,0.76,0.56,0.8,0.67
Simple-Music-Player_monthly.csv, 0.59,0.43,0.5,0.46,0.65,0.5,0.33,0.4,0.41,0.0,0.0,0.0
SkiaSharp_monthly.csv, 0.37,0.08,1.0,0.14,0.63,0.0,0.0,0.0,0.47,0.09,1.0,0.17
SkyTube_monthly.csv, 0.53,0.25,0.4,0.31,0.63,0.0,0.0,0.0,0.58,0.0,0.0,0.0
Slide_monthly.csv, 0.8,1.0,0.2,0.33,0.75,0.5,0.2,0.29,0.75,0.5,0.2,0.29
SmartThingsPublic_monthly.csv, 0.24,0.06,1.0,0.11,0.71,0.14,1.0,0.25,0.76,0.0,0.0,0.0
Sming_monthly.csv, 0.73,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0
Sourcetrail_monthly.csv, 0.95,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.89,0.0,0.0,0.0
SpaceVim_monthly.csv, 0.8,1.0,0.25,0.4,0.8,0.67,0.5,0.57,0.8,1.0,0.25,0.4
SpinalHDL_monthly.csv, 0.7,0.25,0.67,0.36,0.52,0.17,0.67,0.27,0.74,0.2,0.33,0.25
StratisBitcoinFullNode_monthly.csv, 0.8,0.33,0.5,0.4,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0
StreetComplete_monthly.csv, 0.62,0.62,0.67,0.67,0.62,0.6,1.0,0.75,0.62,0.64,0.78,0.7
SwiftFormat_monthly.csv, 0.59,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0
SwiftLint_monthly.csv, 0.73,0.33,1.0,0.5,0.73,0.2,0.33,0.25,0.68,0.25,0.67,0.36
TagUI_monthly.csv, 0.92,0.91,1.0,0.95,0.92,0.91,1.0,0.95,0.62,0.86,0.6,0.71
TelegramBots-Telegram.Bot_monthly.csv, 0.25,0.07,0.5,0.12,0.65,0.14,0.5,0.22,0.55,0.11,0.5,0.18
Telethon_monthly.csv, 0.44,0.47,0.88,0.61,0.56,0.53,1.0,0.7,0.56,0.54,0.88,0.67
ThePhD-sol2_monthly.csv, 0.63,0.22,1.0,0.36,0.79,0.33,1.0,0.5,0.79,0.25,0.5,0.33
Triton_monthly.csv, 0.73,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.82,0.0,0.0,0.0
Tunnelblick_monthly.csv, 0.86,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.86,0.0,0.0,0.0
Turing.jl_monthly.csv, 0.5,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.61,0.0,0.0,0.0
UA-.NETStandard_monthly.csv, 0.58,0.2,0.2,0.2,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0
USD_monthly.csv, 0.47,0.25,0.4,0.31,0.65,0.0,0.0,0.0,0.59,0.33,0.4,0.36
Unigram_monthly.csv, 0.35,0.33,0.57,0.42,0.53,0.33,0.14,0.2,0.53,0.45,0.71,0.56
ViZDoom_monthly.csv, 0.25,0.0,0.0,0.0,0.7,0.33,1.0,0.5,0.55,0.2,0.67,0.31
Viewers_monthly.csv, 0.6,1.0,0.11,0.2,0.35,0.39,0.78,0.52,0.55,0.5,0.11,0.18
Vim_monthly.csv, 0.6,0.22,0.67,0.33,0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.0
Vulkan_monthly.csv, 0.89,0.5,0.5,0.5,0.79,0.0,0.0,0.0,0.89,0.5,0.5,0.5
WAVM_monthly.csv, 0.8,0.4,0.67,0.5,0.25,0.12,0.67,0.21,0.75,0.33,0.67,0.44
WWDC_monthly.csv, 0.59,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.73,0.0,0.0,0.0
WalletWasabi_monthly.csv, 0.29,0.29,1.0,0.44,0.29,0.29,1.0,0.44,0.29,0.29,1.0,0.44
Waves_monthly.csv, 0.67,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.67,0.0,0.0,0.0
WebGoat_monthly.csv, 0.64,0.09,0.5,0.15,0.73,0.17,0.5,0.25,0.95,1.0,0.5,0.67
WebODM_monthly.csv, 0.47,0.4,1.0,0.57,0.53,0.4,0.67,0.5,0.53,0.42,0.83,0.56
WindowsCommunityToolkit_monthly.csv, 0.82,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.71,0.0,0.0,0.0
WindowsTemplateStudio_monthly.csv, 0.87,1.0,0.5,0.67,0.67,0.4,0.5,0.44,0.8,0.6,0.5,0.67
Xamarin.Forms_monthly.csv, 0.67,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.72,0.0,0.0,0.0
XamarinComponents_monthly.csv, 1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
YUView_monthly.csv, 0.18,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.41,0.0,0.0,0.0
YarnSpinner_monthly.csv, 0.72,0.43,0.75,0.55,0.5,0.22,0.5,0.31,0.61,0.33,0.75,0.46
ZeroNet_monthly.csv, 0.48,0.15,0.67,0.25,0.39,0.13,0.67,0.22,0.65,0.14,0.33,0.2
abp_monthly.csv, 0.4,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.33,0.0,0.0,0.0
accounts_monthly.csv, 0.81,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.81,0.0,0.0,0.0
addons-frontend_monthly.csv, 0.89,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
adempiere_monthly.csv, 0.48,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
aframevr-aframe_monthly.csv, 0.4,0.08,1.0,0.14,0.9,0.33,1.0,0.5,0.85,0.25,1.0,0.4
agda_monthly.csv, 1.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
airflow_monthly.csv, 0.18,0.1,1.0,0.18,0.68,0.0,0.0,0.0,0.18,0.1,1.0,0.18
akka-http_monthly.csv, 0.82,0.75,0.6,0.67,0.88,0.8,0.8,0.8,0.82,1.0,0.4,0.57
ale_monthly.csv, 0.5,0.12,0.5,0.2,0.75,0.0,0.0,0.0,0.88,0.0,0.0,0.0
