Homebrew-homebrew-core_monthly.csv, 0.44,0.29,1.0,0.44,0.56,0.33,1.0,0.5,0.72,0.44,1.0,0.62
Hygieia_monthly.csv, 0.86,0.5,0.67,0.57,0.9,1.0,0.33,0.5,0.9,1.0,0.33,0.5
IBAnimatable_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
IdentityServer4_monthly.csv, 0.68,0.25,0.25,0.25,0.74,0.44,1.0,0.62,0.63,0.29,0.5,0.36
ImageMagick_monthly.csv, 0.62,0.22,0.67,0.33,0.14,0.14,1.0,0.25,0.29,0.17,1.0,0.29
ImageSharp_monthly.csv, 0.88,1.0,0.33,0.5,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
ImmersiveEngineering_monthly.csv, 0.78,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.78,0.0,0.0,0.0
Iosevka_monthly.csv, 0.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0
JDA_monthly.csv, 0.42,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.16,0.0,0.0,0.0
JOML_monthly.csv, 0.55,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.55,0.0,0.0,0.0
Jackett_monthly.csv, 0.4,0.08,0.5,0.14,0.35,0.13,1.0,0.24,0.4,0.08,0.5,0.14
Karabiner-Elements_monthly.csv, 0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
KhronosGroup-glslang_monthly.csv, 0.52,0.11,0.33,0.17,0.57,0.12,0.33,0.18,0.52,0.11,0.33,0.17
Kingfisher_monthly.csv, 0.82,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.86,0.0,0.0,0.0
Knet.jl_monthly.csv, 0.58,0.3,0.75,0.43,0.32,0.2,0.75,0.32,0.53,0.27,0.75,0.4
LaTeX-Workshop_monthly.csv, 0.4,0.25,1.0,0.4,0.67,0.25,0.33,0.29,0.8,0.0,0.0,0.0
Lakka-LibreELEC_monthly.csv, 0.53,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.53,0.0,0.0,0.0
LeafPic_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
LibrePCB_monthly.csv, 0.43,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.33,0.0,0.0,0.0
LightGBM_monthly.csv, 0.69,0.67,0.33,0.44,0.56,0.33,0.17,0.22,0.56,0.0,0.0,0.0
LightGraphs.jl_monthly.csv, 0.48,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.39,0.0,0.0,0.0
Loop_monthly.csv, 0.44,0.2,0.5,0.29,0.22,0.22,1.0,0.36,0.33,0.21,0.75,0.33
LuckPerms_monthly.csv, 0.82,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.82,0.0,0.0,0.0
Luma3DS_monthly.csv, 0.39,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.22,0.0,0.0,0.0
Macaw_monthly.csv, 0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.26,0.0,0.0,0.0
MadelineProto_monthly.csv, 0.35,0.4,0.75,0.52,0.29,0.36,0.62,0.45,0.41,0.43,0.75,0.55
Magisk_monthly.csv, 0.5,0.5,0.75,0.6,0.5,0.5,1.0,0.67,0.44,0.46,0.75,0.57
Mailspring_monthly.csv, 0.42,0.4,0.6,0.53,0.42,0.33,0.4,0.36,0.42,0.4,0.8,0.53
MarkdownMonster_monthly.csv, 0.29,0.0,0.0,0.0,0.06,0.06,1.0,0.11,0.24,0.07,1.0,0.13
MaterialDesignInXamlToolkit_monthly.csv, 0.3,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.52,0.0,0.0,0.0
MaterialDrawer_monthly.csv, 0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0
Medusa_monthly.csv, 0.42,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.37,0.0,0.0,0.0
MinecraftDev_monthly.csv, 0.3,0.18,1.0,0.3,0.2,0.16,1.0,0.27,0.2,0.16,1.0,0.27
MixedRealityToolkit-Unity_monthly.csv, 0.64,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.64,0.0,0.0,0.0
Mobile-Security-Framework-MobSF_monthly.csv, 0.78,0.2,0.5,0.29,0.43,0.13,1.0,0.24,0.65,0.0,0.0,0.0
MonoGame.Extended_monthly.csv, 0.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MyCrypto_monthly.csv, 0.79,0.0,0.0,0.0,0.86,0.5,0.5,0.5,0.86,0.0,0.0,0.0
MyTested.AspNetCore.Mvc_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
NSwag_monthly.csv, 0.15,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.65,0.0,0.0,0.0
NativeBase_monthly.csv, 0.89,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.89,0.0,0.0,0.0
NativeScript_monthly.csv, 0.41,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.59,0.0,0.0,0.0
Neo23x0-sigma_monthly.csv, 0.33,0.38,0.71,0.5,0.53,0.5,0.14,0.22,0.4,0.42,0.71,0.53
NetHack-NetHack_monthly.csv, 0.44,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.28,0.0,0.0,0.0
NewPipe_monthly.csv, 0.25,0.06,1.0,0.12,0.45,0.08,1.0,0.15,0.45,0.0,0.0,0.0
Nez_monthly.csv, 0.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Notepad3_monthly.csv, 0.26,0.19,0.75,0.3,0.26,0.22,1.0,0.36,0.21,0.21,1.0,0.35
NuGetPackageExplorer_monthly.csv, 0.65,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.7,0.0,0.0,0.0
Odin_monthly.csv, 0.33,0.31,0.8,0.44,0.47,0.33,0.6,0.43,0.33,0.27,0.6,0.37
Open3D_monthly.csv, 0.4,0.4,1.0,0.57,0.4,0.4,1.0,0.57,0.4,0.4,1.0,0.57
OpenLara_monthly.csv, 0.41,0.31,0.8,0.44,0.59,0.4,0.8,0.53,0.29,0.23,0.6,0.33
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
Orchard_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.33,1.0,0.5,0.96,0.5,1.0,0.67
Organizr_monthly.csv, 0.67,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.73,0.0,0.0,0.0
PKSM_monthly.csv, 0.33,0.09,1.0,0.17,0.13,0.07,1.0,0.13,0.07,0.07,1.0,0.12
PROJ_monthly.csv, 0.64,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.73,0.0,0.0,0.0
PSScriptAnalyzer_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PTVS_monthly.csv, 0.68,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
PWABuilder_monthly.csv, 0.86,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.77,0.0,0.0,0.0
P_monthly.csv, 0.52,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.62,0.0,0.0,0.0
Packages_monthly.csv, 0.95,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Paddle_monthly.csv, 0.53,0.38,1.0,0.56,0.53,0.33,0.6,0.43,0.53,0.36,0.8,0.5
Paper_monthly.csv, 0.95,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.84,0.0,0.0,0.0
Parse-SDK-iOS-OSX_monthly.csv, 0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
PathOfBuilding_monthly.csv, 0.31,0.08,1.0,0.15,0.31,0.08,1.0,0.15,0.31,0.08,1.0,0.15
PeerTube_monthly.csv, 0.58,0.33,0.14,0.2,0.74,0.62,0.71,0.67,0.68,0.54,1.0,0.7
Plots.jl_monthly.csv, 0.62,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.57,0.0,0.0,0.0
PnP-PowerShell_monthly.csv, 0.43,0.15,0.67,0.25,0.48,0.17,0.67,0.27,0.48,0.12,0.33,0.18
PocketMine-MP_monthly.csv, 0.31,0.21,1.0,0.35,0.19,0.19,1.0,0.32,0.38,0.23,1.0,0.38
PostProcessing_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
PowerShell_monthly.csv, 0.68,0.5,0.17,0.25,0.32,0.32,1.0,0.48,0.32,0.32,1.0,0.48
PptxGenJS_monthly.csv, 0.59,0.14,0.5,0.22,0.24,0.08,0.5,0.13,0.18,0.07,0.5,0.12
Prebid.js_monthly.csv, 0.19,0.06,0.33,0.11,0.43,0.0,0.0,0.0,0.38,0.0,0.0,0.0
Prism_monthly.csv, 0.59,0.0,0.0,0.0,0.59,0.1,1.0,0.18,0.82,0.0,0.0,0.0
Prusa-Firmware_monthly.csv, 0.11,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0
PrusaSlicer_monthly.csv, 0.38,0.33,0.67,0.44,0.38,0.38,1.0,0.55,0.38,0.38,1.0,0.55
PythonRobotics_monthly.csv, 0.36,0.27,0.75,0.4,0.5,0.36,1.0,0.53,0.36,0.27,0.75,0.4
QUANTAXIS_monthly.csv, 0.47,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.53,0.0,0.0,0.0
QuantLib_monthly.csv, 0.63,0.0,0.0,0.0,0.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
QuestieDev_monthly.csv, 0.55,0.17,1.0,0.29,0.36,0.07,0.5,0.12,0.68,0.14,0.5,0.22
Rack_monthly.csv, 0.57,0.5,1.0,0.67,0.57,0.5,1.0,0.67,0.57,0.5,1.0,0.67
Radarr-Radarr_monthly.csv, 0.47,0.0,0.0,0.0,0.07,0.08,0.33,0.12,0.33,0.0,0.0,0.0
RawTherapee_monthly.csv, 0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
ReactiveTraderCloud_monthly.csv, 0.25,0.17,1.0,0.29,0.3,0.18,1.0,0.3,0.25,0.17,1.0,0.29
RediSearch_monthly.csv, 0.12,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.18,0.0,0.0,0.0
ResearchKit_monthly.csv, 0.86,0.5,0.67,0.57,0.18,0.14,1.0,0.25,0.41,0.19,1.0,0.32
RetroShare_monthly.csv, 0.86,0.33,0.5,0.4,0.9,0.5,0.5,0.5,0.86,0.33,0.5,0.4
Rocket.Chat.Electron_monthly.csv, 0.62,0.14,0.33,0.2,0.62,0.0,0.0,0.0,0.76,0.0,0.0,0.0
RxSwift_monthly.csv, 0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
SPIRV-Cross_monthly.csv, 0.5,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.61,0.0,0.0,0.0
SPIRV-Tools_monthly.csv, 0.55,0.1,1.0,0.18,0.5,0.09,1.0,0.17,0.65,0.12,1.0,0.22
Sabaki_monthly.csv, 0.5,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.59,0.0,0.0,0.0
SameBoy_monthly.csv, 0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0
SchemaCrawler_monthly.csv, 0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
SecureAuthCorp-impacket_monthly.csv, 0.77,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.86,0.0,0.0,0.0
SickChill_monthly.csv, 0.4,0.27,0.8,0.4,0.65,0.38,0.6,0.46,0.6,0.36,0.8,0.5
Simple-Calendar_monthly.csv, 0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0
Simple-Camera_monthly.csv, 0.59,0.22,1.0,0.36,0.41,0.17,1.0,0.29,0.35,0.15,1.0,0.27
Simple-File-Manager_monthly.csv, 0.53,0.12,0.5,0.2,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
Simple-Gallery_monthly.csv, 0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.82,0.0,0.0,0.0
Simple-Music-Player_monthly.csv, 0.47,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.59,0.0,0.0,0.0
SkiaSharp_monthly.csv, 0.68,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.16,0.0,0.0,0.0
SkyTube_monthly.csv, 0.32,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.53,0.0,0.0,0.0
Slide_monthly.csv, 0.15,0.06,1.0,0.11,0.1,0.05,1.0,0.1,0.1,0.05,1.0,0.1
SmartThingsPublic_monthly.csv, 0.86,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Sming_monthly.csv, 0.77,0.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sourcetrail_monthly.csv, 0.84,0.82,0.9,0.86,0.63,0.59,1.0,0.74,0.68,0.62,1.0,0.77
SpaceVim_monthly.csv, 0.33,0.33,0.43,0.38,0.53,0.5,0.57,0.53,0.4,0.38,0.43,0.4
SpinalHDL_monthly.csv, 0.57,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.91,0.0,0.0,0.0
StratisBitcoinFullNode_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
StreetComplete_monthly.csv, 0.44,0.14,0.25,0.18,0.56,0.29,0.5,0.36,0.75,0.5,0.25,0.33
SwiftFormat_monthly.csv, 0.47,0.0,0.0,0.0,0.71,0.38,1.0,0.55,0.71,0.33,0.67,0.44
SwiftLint_monthly.csv, 0.68,0.0,0.0,0.0,0.59,0.1,1.0,0.18,0.73,0.14,1.0,0.25
TagUI_monthly.csv, 0.69,1.0,0.67,0.8,0.92,0.92,1.0,0.96,0.92,0.92,1.0,0.96
TelegramBots-Telegram.Bot_monthly.csv, 0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Telethon_monthly.csv, 0.25,0.1,0.25,0.14,0.75,0.5,0.25,0.33,0.5,0.17,0.25,0.2
ThePhD-sol2_monthly.csv, 0.68,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.74,0.0,0.0,0.0
Triton_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Tunnelblick_monthly.csv, 0.48,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Turing.jl_monthly.csv, 0.5,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
UA-.NETStandard_monthly.csv, 0.53,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.63,0.0,0.0,0.0
USD_monthly.csv, 0.41,0.27,0.6,0.37,0.41,0.14,0.2,0.17,0.47,0.25,0.4,0.31
Unigram_monthly.csv, 0.35,0.35,1.0,0.52,0.29,0.31,0.83,0.45,0.35,0.35,1.0,0.52
ViZDoom_monthly.csv, 0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.0
Viewers_monthly.csv, 0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vim_monthly.csv, 0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0
Vulkan_monthly.csv, 0.58,0.12,0.33,0.18,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
WAVM_monthly.csv, 0.7,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.7,0.0,0.0,0.0
WWDC_monthly.csv, 0.41,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.09,0.0,0.0,0.0
WalletWasabi_monthly.csv, 0.36,0.0,0.0,0.0,0.14,0.08,1.0,0.14,0.07,0.07,1.0,0.13
Waves_monthly.csv, 0.5,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.5,0.0,0.0,0.0
WebGoat_monthly.csv, 0.77,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.95,0.0,0.0,0.0
WebODM_monthly.csv, 0.71,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0
WindowsCommunityToolkit_monthly.csv, 0.59,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.88,0.0,0.0,0.0
WindowsTemplateStudio_monthly.csv, 0.53,0.53,1.0,0.7,0.53,0.53,1.0,0.7,0.53,0.53,1.0,0.7
Xamarin.Forms_monthly.csv, 0.78,0.0,0.0,0.0,0.78,0.25,0.5,0.33,0.5,0.11,0.5,0.18
XamarinComponents_monthly.csv, 0.52,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.7,0.0,0.0,0.0
YUView_monthly.csv, 0.36,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.5,0.0,0.0,0.0
YarnSpinner_monthly.csv, 0.5,0.18,1.0,0.31,0.33,0.14,1.0,0.25,0.44,0.17,1.0,0.29
ZeroNet_monthly.csv, 0.52,0.0,0.0,0.0,0.57,0.1,0.5,0.17,0.43,0.0,0.0,0.0
abp_monthly.csv, 0.6,0.2,0.33,0.25,0.2,0.2,1.0,0.33,0.4,0.17,0.67,0.27
accounts_monthly.csv, 0.56,0.25,0.67,0.36,0.38,0.23,1.0,0.38,0.56,0.3,1.0,0.46
addons-frontend_monthly.csv, 0.53,0.22,0.5,0.31,0.63,0.33,0.75,0.46,0.79,0.5,0.25,0.33
adempiere_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
aframevr-aframe_monthly.csv, 0.95,0.5,1.0,0.67,0.95,0.0,0.0,0.0,1.0,1.0,1.0,1.0
agda_monthly.csv, 0.52,0.09,1.0,0.17,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
airflow_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
akka-http_monthly.csv, 0.35,0.35,1.0,0.52,0.41,0.36,0.83,0.5,0.53,0.43,1.0,0.6
ale_monthly.csv, 0.81,0.12,1.0,0.22,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
