DSharpPlus_monthly.csv, 0.5,0.36,0.8,0.5,0.5,0.29,0.4,0.33,0.5,0.33,0.6,0.43
DeepSpeech_monthly.csv, 0.62,0.54,1.0,0.7,0.62,0.67,0.29,0.4,0.81,0.75,0.86,0.82
Detox_monthly.csv, 0.82,0.8,0.67,0.73,0.53,0.42,0.83,0.56,0.76,0.67,0.67,0.67
DietPi_monthly.csv, 0.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
DifferentialEquations.jl_monthly.csv, 0.44,0.38,1.0,0.55,0.28,0.27,0.67,0.38,0.44,0.38,1.0,0.55
DirectXShaderCompiler_monthly.csv, 0.6,0.44,0.8,0.57,0.67,0.5,0.6,0.55,0.67,0.5,0.8,0.62
Discord.Net_monthly.csv, 0.81,0.25,0.5,0.33,0.43,0.14,1.0,0.25,0.67,0.14,0.5,0.22
EIPs_monthly.csv, 0.35,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.8,0.0,0.0,0.0
ESPEasy_monthly.csv, 0.55,0.31,1.0,0.47,0.45,0.18,0.5,0.27,0.5,0.22,0.5,0.31
EasyAdminBundle_monthly.csv, 0.83,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.78,0.0,0.0,0.0
EasyClangComplete_monthly.csv, 0.83,0.4,1.0,0.57,0.94,0.67,1.0,0.8,1.0,1.0,1.0,1.0
EvalAI_monthly.csv, 0.5,0.5,0.75,0.6,0.62,0.6,0.75,0.67,0.56,0.54,1.0,0.67
EventFlow_monthly.csv, 0.64,0.12,1.0,0.22,0.36,0.12,1.0,0.22,0.41,0.13,1.0,0.24
Fable_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.5,0.5,0.5,0.95,1.0,0.5,0.67
Facepunch.Steamworks_monthly.csv, 0.75,0.7,0.88,0.78,0.56,0.6,0.38,0.46,0.56,0.67,0.25,0.36
FiloDB_monthly.csv, 0.26,0.26,1.0,0.41,0.52,0.35,1.0,0.52,0.3,0.27,1.0,0.43
FilterLists_monthly.csv, 0.2,0.2,1.0,0.33,0.2,0.2,1.0,0.33,0.2,0.2,1.0,0.33
FirebaseUI-Android_monthly.csv, 0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.29,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.9,0.0,0.0,0.0
FluentFTP_monthly.csv, 0.56,0.71,0.5,0.59,0.56,0.71,0.5,0.59,0.56,0.71,0.5,0.59
G2_monthly.csv, 0.46,0.38,0.6,0.46,0.62,0.5,0.4,0.44,0.54,0.0,0.0,0.0
GPflow_monthly.csv, 0.42,0.27,1.0,0.42,0.63,0.29,0.5,0.36,0.63,0.29,0.5,0.36
Gaffer_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Gladys_monthly.csv, 0.76,0.5,0.6,0.55,0.52,0.0,0.0,0.0,0.67,0.25,0.2,0.22
GoogleChrome-lighthouse_monthly.csv, 0.11,0.12,0.67,0.2,0.33,0.15,0.67,0.25,0.17,0.17,1.0,0.29
HIP_monthly.csv, 0.47,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.58,0.1,1.0,0.18
HMCL_monthly.csv, 0.67,0.29,0.5,0.36,0.86,0.6,0.75,0.67,0.86,1.0,0.25,0.4
HSTracker_monthly.csv, 0.82,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
HabitRPG-habitica-android_monthly.csv, 0.27,0.11,1.0,0.2,0.09,0.09,1.0,0.17,0.14,0.1,1.0,0.17
HaishinKit.swift_monthly.csv, 0.55,0.11,0.5,0.18,0.6,0.12,0.5,0.2,0.65,0.14,0.5,0.22
HandBrake_monthly.csv, 0.95,1.0,1.0,0.67,0.85,0.33,0.5,0.4,0.9,0.0,0.0,0.0
Homebrew-homebrew-core_monthly.csv, 0.89,1.0,0.71,0.83,0.61,0.5,0.14,0.22,0.78,1.0,0.43,0.6
Hygieia_monthly.csv, 0.71,0.17,0.5,0.25,0.67,0.0,0.0,0.0,0.43,0.0,0.0,0.0
IBAnimatable_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
IdentityServer4_monthly.csv, 0.37,0.38,0.75,0.5,0.37,0.39,0.88,0.54,0.37,0.39,0.88,0.54
ImageMagick_monthly.csv, 0.52,0.0,0.0,0.0,0.24,0.12,0.67,0.2,0.24,0.07,0.33,0.11
ImageSharp_monthly.csv, 0.69,0.6,0.5,0.55,0.88,1.0,0.67,0.8,0.62,0.5,0.33,0.4
ImmersiveEngineering_monthly.csv, 0.94,0.5,1.0,0.67,0.89,0.0,0.0,0.0,0.94,0.0,0.0,0.0
Iosevka_monthly.csv, 0.57,0.2,0.17,0.18,0.52,0.3,0.5,0.37,0.43,0.31,0.67,0.44
JDA_monthly.csv, 0.53,0.36,1.0,0.53,0.42,0.31,1.0,0.48,0.32,0.21,0.6,0.32
JOML_monthly.csv, 0.64,0.0,0.0,0.0,0.32,0.06,1.0,0.12,0.55,0.09,1.0,0.17
Jackett_monthly.csv, 0.85,0.5,0.67,0.57,0.75,0.0,0.0,0.0,0.85,0.0,0.0,0.0
Karabiner-Elements_monthly.csv, 0.53,0.5,0.75,0.6,0.53,0.5,1.0,0.67,0.41,0.44,0.88,0.58
KhronosGroup-glslang_monthly.csv, 0.43,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.81,0.0,0.0,0.0
Kingfisher_monthly.csv, 0.55,0.1,0.5,0.17,0.77,0.2,0.5,0.29,0.77,0.0,0.0,0.0
Knet.jl_monthly.csv, 0.68,0.33,0.25,0.29,0.53,0.27,0.75,0.4,0.74,0.33,0.25,0.29
LaTeX-Workshop_monthly.csv, 0.4,0.38,0.83,0.53,0.6,0.5,0.67,0.57,0.6,0.5,0.33,0.43
Lakka-LibreELEC_monthly.csv, 0.47,0.4,0.25,0.31,0.41,0.0,0.0,0.0,0.47,0.33,0.25,0.29
LeafPic_monthly.csv, 0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LibrePCB_monthly.csv, 0.86,0.2,0.33,0.25,0.71,0.2,0.33,0.25,0.76,0.25,0.33,0.29
LightGBM_monthly.csv, 0.62,1.0,0.33,0.5,0.38,0.44,0.44,0.44,0.5,0.67,0.22,0.33
LightGraphs.jl_monthly.csv, 0.78,0.2,0.5,0.29,0.78,0.2,0.5,0.29,0.83,0.25,0.5,0.33
Loop_monthly.csv, 0.61,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.67,0.0,0.0,0.0
LuckPerms_monthly.csv, 0.53,0.29,0.4,0.33,0.82,0.67,0.8,0.73,0.59,0.4,1.0,0.56
Luma3DS_monthly.csv, 0.83,0.33,0.5,0.4,0.89,0.5,1.0,0.67,0.89,0.5,1.0,0.67
Macaw_monthly.csv, 0.37,0.23,0.6,0.33,0.42,0.29,0.8,0.42,0.37,0.27,0.8,0.4
MadelineProto_monthly.csv, 0.35,0.2,0.4,0.27,0.41,0.31,0.8,0.44,0.41,0.27,0.6,0.37
Magisk_monthly.csv, 0.56,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.56,0.0,0.0,0.0
Mailspring_monthly.csv, 0.67,0.83,0.62,0.67,0.58,0.71,0.62,0.67,0.67,0.83,0.62,0.71
MarkdownMonster_monthly.csv, 0.59,0.38,0.6,0.46,0.65,0.43,0.6,0.5,0.65,0.43,0.8,0.53
MaterialDesignInXamlToolkit_monthly.csv, 0.65,0.17,0.33,0.22,0.39,0.13,0.67,0.22,0.74,0.2,0.33,0.25
MaterialDrawer_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Medusa_monthly.csv, 0.58,0.22,0.67,0.33,0.74,0.0,0.0,0.0,0.68,0.0,0.0,0.0
MinecraftDev_monthly.csv, 0.6,0.2,0.2,0.2,0.5,0.27,0.6,0.37,0.45,0.0,0.0,0.0
MixedRealityToolkit-Unity_monthly.csv, 0.36,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.36,0.0,0.0,0.0
Mobile-Security-Framework-MobSF_monthly.csv, 0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.91,0.0,0.0,0.0
MonoGame.Extended_monthly.csv, 0.9,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.86,0.0,0.0,0.0
MyCrypto_monthly.csv, 0.29,0.5,0.2,0.29,0.36,0.67,0.2,0.31,0.36,0.67,0.2,0.31
MyTested.AspNetCore.Mvc_monthly.csv, 0.63,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.63,0.0,0.0,0.0
NSwag_monthly.csv, 0.4,0.29,0.67,0.4,0.65,0.43,0.5,0.46,0.55,0.33,0.5,0.4
NativeBase_monthly.csv, 0.78,0.2,1.0,0.33,0.67,0.14,1.0,0.25,0.17,0.06,1.0,0.12
NativeScript_monthly.csv, 0.82,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0
Neo23x0-sigma_monthly.csv, 0.6,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.73,0.0,0.0,0.0
NetHack-NetHack_monthly.csv, 0.11,0.13,0.4,0.2,0.44,0.31,0.8,0.44,0.28,0.25,0.8,0.38
NewPipe_monthly.csv, 0.25,0.07,0.33,0.12,0.85,0.0,0.0,0.0,0.35,0.08,0.33,0.13
Nez_monthly.csv, 0.26,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.42,0.0,0.0,0.0
Notepad3_monthly.csv, 0.89,0.5,0.5,0.5,0.89,0.0,0.0,0.0,0.95,1.0,0.5,0.67
NuGetPackageExplorer_monthly.csv, 0.55,0.4,0.57,0.47,0.5,0.33,0.43,0.38,0.6,0.43,0.71,0.53
Odin_monthly.csv, 0.53,0.29,0.5,0.36,0.47,0.25,0.5,0.33,0.6,0.25,0.25,0.25
Open3D_monthly.csv, 0.47,0.2,1.0,0.33,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0
OpenLara_monthly.csv, 0.76,0.77,0.91,0.83,0.59,0.75,0.55,0.63,0.76,0.88,0.73,0.8
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.53,0.4,0.29,0.33,0.53,0.4,0.29,0.33,0.59,0.0,0.0,0.0
Orchard_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Organizr_monthly.csv, 0.73,0.6,0.6,0.6,0.87,1.0,0.6,0.75,0.8,0.75,0.6,0.67
PKSM_monthly.csv, 0.67,0.6,0.33,0.44,0.73,1.0,0.33,0.5,0.6,0.0,0.0,0.0
PROJ_monthly.csv, 0.59,0.2,0.67,0.31,0.5,0.21,1.0,0.35,0.82,0.43,1.0,0.6
PSScriptAnalyzer_monthly.csv, 0.91,0.5,1.0,0.67,0.68,0.14,0.5,0.22,0.91,0.5,1.0,0.67
PTVS_monthly.csv, 0.82,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.68,0.0,0.0,0.0
PWABuilder_monthly.csv, 0.64,0.3,0.75,0.43,0.23,0.19,1.0,0.32,0.45,0.21,0.75,0.33
P_monthly.csv, 0.71,0.25,1.0,0.4,0.67,0.0,0.0,0.0,0.71,0.25,1.0,0.4
Packages_monthly.csv, 0.62,0.22,0.67,0.33,0.81,0.43,1.0,0.6,0.71,0.29,0.67,0.4
Paddle_monthly.csv, 0.41,0.55,0.55,0.55,0.65,0.73,0.73,0.73,0.59,0.7,0.64,0.67
Paper_monthly.csv, 0.42,0.3,0.43,0.35,0.53,0.33,0.29,0.31,0.53,0.29,0.29,0.29
Parse-SDK-iOS-OSX_monthly.csv, 0.43,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.52,0.0,0.0,0.0
PathOfBuilding_monthly.csv, 0.44,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.25,0.0,0.0,0.0
PeerTube_monthly.csv, 0.79,0.4,0.25,0.33,0.79,0.0,0.0,0.0,0.68,0.33,0.5,0.4
Plots.jl_monthly.csv, 0.43,0.15,0.67,0.25,0.24,0.12,0.67,0.2,0.33,0.13,0.67,0.22
PnP-PowerShell_monthly.csv, 0.62,0.3,1.0,0.44,0.57,0.22,0.5,0.31,0.67,0.33,0.75,0.46
PocketMine-MP_monthly.csv, 0.62,0.4,0.4,0.4,0.62,0.33,0.2,0.25,0.62,0.0,0.0,0.0
PostProcessing_monthly.csv, 0.94,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
PowerShell_monthly.csv, 0.53,0.44,1.0,0.61,0.37,0.37,1.0,0.54,0.37,0.37,1.0,0.54
PptxGenJS_monthly.csv, 0.59,0.33,0.75,0.46,0.35,0.27,1.0,0.42,0.47,0.31,1.0,0.47
Prebid.js_monthly.csv, 0.38,0.32,0.5,0.4,0.76,1.0,0.17,0.29,0.62,0.0,0.0,0.0
Prism_monthly.csv, 0.45,0.08,1.0,0.14,0.59,0.1,1.0,0.18,0.55,0.09,1.0,0.17
Prusa-Firmware_monthly.csv, 0.61,0.33,0.4,0.36,0.78,0.67,0.4,0.5,0.72,0.5,0.6,0.55
PrusaSlicer_monthly.csv, 0.56,0.17,0.33,0.22,0.56,0.17,0.33,0.22,0.5,0.14,0.33,0.2
PythonRobotics_monthly.csv, 0.71,0.67,1.0,0.8,0.5,0.55,0.75,0.63,0.64,0.64,0.88,0.74
QUANTAXIS_monthly.csv, 0.47,0.47,0.88,0.61,0.59,0.53,1.0,0.7,0.53,0.5,1.0,0.67
QuantLib_monthly.csv, 0.79,0.25,0.5,0.33,0.74,0.0,0.0,0.0,0.95,1.0,0.5,0.67
QuestieDev_monthly.csv, 0.77,0.33,0.25,0.29,0.45,0.17,0.5,0.25,0.77,0.44,1.0,0.62
Rack_monthly.csv, 0.5,0.55,0.75,0.63,0.43,0.5,0.75,0.6,0.64,0.62,1.0,0.76
Radarr-Radarr_monthly.csv, 0.6,0.8,0.58,0.7,1.0,1.0,1.0,1.0,0.53,0.89,0.42,0.59
RawTherapee_monthly.csv, 0.38,0.38,1.0,0.55,0.38,0.38,1.0,0.55,0.38,0.38,1.0,0.55
ReactiveTraderCloud_monthly.csv, 0.7,0.57,0.57,0.57,0.55,0.43,0.86,0.57,0.5,0.2,0.14,0.17
RediSearch_monthly.csv, 0.71,0.67,0.33,0.44,0.47,0.33,0.5,0.4,0.35,0.27,0.5,0.35
ResearchKit_monthly.csv, 0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
RetroShare_monthly.csv, 0.71,0.14,1.0,0.25,0.62,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Rocket.Chat.Electron_monthly.csv, 0.1,0.05,0.5,0.1,0.14,0.1,1.0,0.18,0.14,0.06,0.5,0.1
RxSwift_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
SPIRV-Cross_monthly.csv, 0.61,0.29,0.5,0.36,0.56,0.0,0.0,0.0,0.67,0.0,0.0,0.0
SPIRV-Tools_monthly.csv, 0.6,0.36,0.4,0.4,0.75,0.5,0.2,0.29,0.75,0.0,0.0,0.0
Sabaki_monthly.csv, 0.45,0.08,1.0,0.14,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0
SameBoy_monthly.csv, 0.39,0.35,1.0,0.52,0.33,0.25,0.5,0.33,0.33,0.33,1.0,0.5
SchemaCrawler_monthly.csv, 0.57,0.1,1.0,0.18,0.9,0.33,1.0,0.5,0.81,0.2,1.0,0.33
SecureAuthCorp-impacket_monthly.csv, 0.27,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.36,0.0,0.0,0.0
SickChill_monthly.csv, 0.65,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Simple-Calendar_monthly.csv, 0.65,0.8,0.44,0.57,0.88,0.82,1.0,0.9,0.59,0.67,0.44,0.53
Simple-Camera_monthly.csv, 0.53,0.2,0.2,0.2,0.41,0.22,0.4,0.29,0.59,0.33,0.4,0.36
Simple-File-Manager_monthly.csv, 0.71,0.6,0.86,0.71,0.53,0.33,0.14,0.2,0.59,0.5,0.14,0.22
Simple-Gallery_monthly.csv, 0.71,1.0,0.38,0.55,0.53,0.5,0.5,0.5,0.41,0.25,0.12,0.17
Simple-Music-Player_monthly.csv, 0.35,0.27,0.5,0.35,0.59,0.43,0.5,0.46,0.47,0.36,0.67,0.47
SkiaSharp_monthly.csv, 0.26,0.22,1.0,0.36,0.26,0.22,1.0,0.36,0.37,0.25,1.0,0.4
SkyTube_monthly.csv, 0.37,0.21,0.75,0.33,0.26,0.14,0.5,0.22,0.53,0.14,0.25,0.18
Slide_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
SmartThingsPublic_monthly.csv, 0.38,0.23,0.5,0.32,0.67,0.4,0.33,0.36,0.52,0.25,0.33,0.29
Sming_monthly.csv, 0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sourcetrail_monthly.csv, 0.63,0.25,0.67,0.36,0.68,0.33,1.0,0.5,0.58,0.22,0.67,0.33
SpaceVim_monthly.csv, 0.73,0.5,0.25,0.33,0.73,0.5,1.0,0.67,0.87,0.67,0.75,0.75
SpinalHDL_monthly.csv, 0.57,0.22,0.5,0.31,0.52,0.23,0.75,0.35,0.52,0.18,0.5,0.27
StratisBitcoinFullNode_monthly.csv, 0.87,1.0,0.33,0.5,0.87,0.67,0.67,0.67,0.87,1.0,0.33,0.5
StreetComplete_monthly.csv, 0.62,0.71,0.56,0.63,0.69,0.75,0.67,0.71,0.88,1.0,0.78,0.88
SwiftFormat_monthly.csv, 0.41,0.36,0.83,0.5,0.41,0.25,0.33,0.29,0.47,0.33,0.5,0.4
SwiftLint_monthly.csv, 0.41,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.5,0.0,0.0,0.0
TagUI_monthly.csv, 0.15,0.14,0.5,0.22,0.54,0.17,0.5,0.25,0.46,0.14,0.5,0.22
TelegramBots-Telegram.Bot_monthly.csv, 0.9,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0
Telethon_monthly.csv, 0.69,0.83,0.56,0.67,0.56,0.57,0.89,0.7,0.75,0.86,0.78,0.78
ThePhD-sol2_monthly.csv, 0.84,0.5,0.33,0.4,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
Triton_monthly.csv, 0.55,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.64,0.0,0.0,0.0
Tunnelblick_monthly.csv, 0.43,0.4,1.0,0.57,0.38,0.37,0.88,0.52,0.43,0.4,1.0,0.57
Turing.jl_monthly.csv, 0.33,0.33,1.0,0.5,0.39,0.35,1.0,0.52,0.33,0.33,1.0,0.5
UA-.NETStandard_monthly.csv, 0.32,0.18,1.0,0.3,0.21,0.17,1.0,0.29,0.37,0.2,1.0,0.33
USD_monthly.csv, 0.41,0.17,0.17,0.17,0.59,0.4,0.33,0.36,0.53,0.33,0.33,0.33
Unigram_monthly.csv, 0.47,0.75,0.27,0.4,0.71,0.88,0.64,0.74,0.71,0.75,0.73,0.76
ViZDoom_monthly.csv, 0.75,0.33,0.25,0.29,0.45,0.0,0.0,0.0,0.75,0.33,0.25,0.29
Viewers_monthly.csv, 0.6,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.55,0.43,0.71,0.57
Vim_monthly.csv, 0.5,0.31,0.8,0.44,0.25,0.25,1.0,0.4,0.35,0.28,1.0,0.43
Vulkan_monthly.csv, 0.42,0.1,0.33,0.15,0.37,0.09,0.33,0.14,0.68,0.33,1.0,0.5
WAVM_monthly.csv, 0.75,0.5,0.8,0.62,0.5,0.31,0.8,0.44,0.7,0.44,0.8,0.57
WWDC_monthly.csv, 0.55,0.17,1.0,0.29,0.32,0.12,1.0,0.21,0.5,0.15,1.0,0.27
WalletWasabi_monthly.csv, 0.64,0.5,0.4,0.44,0.64,0.0,0.0,0.0,0.57,0.0,0.0,0.0
Waves_monthly.csv, 0.61,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
WebGoat_monthly.csv, 0.5,0.09,0.5,0.15,0.18,0.06,0.5,0.1,0.45,0.08,0.5,0.14
WebODM_monthly.csv, 0.71,0.6,0.5,0.55,0.35,0.27,0.5,0.35,0.53,0.4,0.83,0.5
WindowsCommunityToolkit_monthly.csv, 0.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WindowsTemplateStudio_monthly.csv, 0.93,1.0,0.67,0.8,0.8,0.0,0.0,0.0,0.87,1.0,0.33,0.5
Xamarin.Forms_monthly.csv, 0.33,0.08,1.0,0.14,0.94,0.0,0.0,0.0,0.83,0.0,0.0,0.0
XamarinComponents_monthly.csv, 0.83,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.78,0.0,0.0,0.0
YUView_monthly.csv, 0.32,0.07,0.5,0.12,0.14,0.1,1.0,0.17,0.27,0.11,1.0,0.2
YarnSpinner_monthly.csv, 0.61,0.54,0.88,0.67,0.39,0.4,0.75,0.52,0.56,0.5,0.88,0.64
ZeroNet_monthly.csv, 0.35,0.07,0.5,0.12,0.26,0.06,0.5,0.11,0.39,0.12,1.0,0.21
abp_monthly.csv, 0.73,0.22,0.67,0.33,0.8,0.0,0.0,0.0,0.8,0.5,1.0,0.67
accounts_monthly.csv, 0.31,0.43,0.3,0.35,0.75,0.75,0.9,0.82,0.75,0.8,0.8,0.8
addons-frontend_monthly.csv, 0.47,0.1,0.5,0.17,0.47,0.17,1.0,0.29,0.63,0.0,0.0,0.0
adempiere_monthly.csv, 0.43,0.07,1.0,0.13,0.22,0.05,1.0,0.1,0.3,0.06,1.0,0.11
aframevr-aframe_monthly.csv, 0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
agda_monthly.csv, 0.43,0.43,1.0,0.6,0.43,0.43,1.0,0.6,0.43,0.43,1.0,0.6
airflow_monthly.csv, 0.68,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
akka-http_monthly.csv, 0.59,0.56,0.88,0.67,0.59,0.56,0.62,0.59,0.76,0.7,0.75,0.75
ale_monthly.csv, 0.44,0.2,0.17,0.18,0.69,0.57,0.67,0.62,0.62,0.5,0.33,0.4
