LightGraphs.jl_monthly.csv, 0.74,0.0,0.0,0.0,0.96,1.0,0.5,0.67,0.96,1.0,0.5,0.67
Loop_monthly.csv, 0.39,0.31,1.0,0.48,0.44,0.31,0.8,0.44,0.67,0.45,1.0,0.62
LuckPerms_monthly.csv, 0.76,0.67,0.86,0.75,0.71,0.62,0.71,0.67,0.71,0.62,0.71,0.67
Luma3DS_monthly.csv, 0.83,0.6,0.5,0.67,0.83,0.67,0.5,0.57,0.78,0.5,0.25,0.33
Macaw_monthly.csv, 0.63,0.0,0.0,0.0,0.37,0.08,1.0,0.14,0.58,0.11,1.0,0.2
MadelineProto_monthly.csv, 0.71,0.5,0.6,0.55,0.71,0.5,0.8,0.62,0.76,0.57,0.8,0.67
Magisk_monthly.csv, 0.44,0.4,1.0,0.57,0.38,0.38,1.0,0.55,0.38,0.38,1.0,0.55
Mailspring_monthly.csv, 0.58,0.7,0.78,0.74,0.42,0.67,0.44,0.53,0.42,0.75,0.33,0.46
MarkdownMonster_monthly.csv, 0.82,0.25,1.0,0.4,0.82,0.25,1.0,0.4,0.82,0.0,0.0,0.0
MaterialDesignInXamlToolkit_monthly.csv, 0.7,0.25,0.67,0.33,0.78,0.38,1.0,0.55,0.83,0.33,0.33,0.33
MaterialDrawer_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Medusa_monthly.csv, 1.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MinecraftDev_monthly.csv, 0.6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7,0.0,0.0,0.0
MixedRealityToolkit-Unity_monthly.csv, 0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0
Mobile-Security-Framework-MobSF_monthly.csv, 0.43,0.07,1.0,0.13,0.65,0.0,0.0,0.0,0.61,0.09,1.0,0.17
MonoGame.Extended_monthly.csv, 0.81,0.0,0.0,0.0,0.67,0.12,1.0,0.22,0.62,0.0,0.0,0.0
MyCrypto_monthly.csv, 0.5,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0
MyTested.AspNetCore.Mvc_monthly.csv, 0.74,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0
NSwag_monthly.csv, 0.35,0.06,1.0,0.12,0.8,0.2,1.0,0.33,0.9,0.0,0.0,0.0
NativeBase_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.94,0.0,0.0,0.0
NativeScript_monthly.csv, 0.86,0.33,0.5,0.4,0.91,0.0,0.0,0.0,0.95,1.0,0.5,0.67
Neo23x0-sigma_monthly.csv, 0.67,0.5,0.4,0.44,0.73,1.0,0.2,0.33,0.53,0.0,0.0,0.0
NetHack-NetHack_monthly.csv, 0.78,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.78,0.0,0.0,0.0
NewPipe_monthly.csv, 0.8,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Nez_monthly.csv, 0.63,0.33,0.75,0.46,0.68,0.4,1.0,0.57,0.63,0.33,0.75,0.46
Notepad3_monthly.csv, 0.42,0.0,0.0,0.0,0.63,0.14,0.5,0.22,0.32,0.08,0.5,0.13
NuGetPackageExplorer_monthly.csv, 0.8,0.2,1.0,0.33,0.45,0.0,0.0,0.0,0.75,0.0,0.0,0.0
Odin_monthly.csv, 0.73,1.0,0.2,0.33,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Open3D_monthly.csv, 0.73,0.5,0.5,0.5,0.47,0.3,0.75,0.43,0.27,0.27,1.0,0.42
OpenLara_monthly.csv, 0.59,0.33,0.75,0.46,0.35,0.27,1.0,0.42,0.47,0.31,1.0,0.47
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.53,0.4,0.29,0.33,0.59,0.0,0.0,0.0,0.59,0.0,0.0,0.0
Orchard_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Organizr_monthly.csv, 0.53,0.33,0.75,0.46,0.73,0.0,0.0,0.0,0.6,0.0,0.0,0.0
PKSM_monthly.csv, 0.6,0.5,0.33,0.4,0.67,0.56,0.83,0.67,0.53,0.4,0.33,0.36
PROJ_monthly.csv, 0.82,0.25,0.5,0.33,0.95,1.0,0.5,0.67,0.91,0.0,0.0,0.0
PSScriptAnalyzer_monthly.csv, 0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PTVS_monthly.csv, 0.77,0.33,0.67,0.44,0.82,0.4,0.67,0.5,0.86,0.5,0.67,0.57
PWABuilder_monthly.csv, 0.95,0.0,0.0,0.0,0.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P_monthly.csv, 0.86,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Packages_monthly.csv, 0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.81,0.2,1.0,0.33
Paddle_monthly.csv, 0.59,0.0,0.0,0.0,0.65,0.17,0.5,0.25,0.88,0.0,0.0,0.0
Paper_monthly.csv, 0.74,1.0,0.29,0.44,0.68,1.0,0.14,0.25,0.63,0.0,0.0,0.0
Parse-SDK-iOS-OSX_monthly.csv, 0.67,0.3,1.0,0.46,0.48,0.21,1.0,0.35,0.62,0.27,1.0,0.43
PathOfBuilding_monthly.csv, 0.62,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
PeerTube_monthly.csv, 0.63,0.55,0.75,0.63,0.58,0.0,0.0,0.0,0.63,0.56,0.62,0.57
Plots.jl_monthly.csv, 0.38,0.12,0.33,0.17,0.48,0.22,0.33,0.27,0.52,0.3,0.5,0.37
PnP-PowerShell_monthly.csv, 0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
PocketMine-MP_monthly.csv, 0.81,0.67,0.25,0.4,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
PostProcessing_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PowerShell_monthly.csv, 0.26,0.22,1.0,0.36,0.26,0.22,1.0,0.36,0.26,0.22,1.0,0.36
PptxGenJS_monthly.csv, 0.71,0.4,0.5,0.44,0.71,0.33,0.25,0.29,0.65,0.33,0.5,0.4
Prebid.js_monthly.csv, 0.76,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.86,0.0,0.0,0.0
Prism_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Prusa-Firmware_monthly.csv, 0.78,0.5,0.5,0.5,0.78,0.5,0.5,0.5,0.72,0.0,0.0,0.0
PrusaSlicer_monthly.csv, 0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
PythonRobotics_monthly.csv, 0.57,0.5,0.83,0.59,0.64,0.57,0.67,0.62,0.5,0.43,0.5,0.46
QUANTAXIS_monthly.csv, 0.71,0.33,0.67,0.44,0.29,0.15,0.67,0.25,0.35,0.21,1.0,0.35
QuantLib_monthly.csv, 0.63,0.17,0.33,0.22,0.68,0.0,0.0,0.0,0.74,0.25,0.33,0.29
QuestieDev_monthly.csv, 0.82,0.43,1.0,0.6,0.77,0.0,0.0,0.0,0.91,0.6,1.0,0.75
Rack_monthly.csv, 0.5,0.54,0.88,0.67,0.79,0.78,0.88,0.82,0.5,0.54,0.88,0.67
Radarr-Radarr_monthly.csv, 0.47,0.5,0.38,0.43,0.47,0.0,0.0,0.0,0.4,0.0,0.0,0.0
RawTherapee_monthly.csv, 0.43,0.21,0.75,0.33,0.81,0.5,0.5,0.5,0.57,0.27,1.0,0.42
ReactiveTraderCloud_monthly.csv, 0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0
RediSearch_monthly.csv, 0.35,0.0,0.0,0.0,0.71,0.33,0.25,0.29,0.53,0.0,0.0,0.0
ResearchKit_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0
RetroShare_monthly.csv, 0.62,0.11,1.0,0.2,0.9,0.33,1.0,0.5,0.81,0.0,0.0,0.0
Rocket.Chat.Electron_monthly.csv, 0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
RxSwift_monthly.csv, 0.91,0.0,0.0,0.0,0.86,0.33,0.5,0.4,0.95,1.0,0.5,0.67
SPIRV-Cross_monthly.csv, 0.72,0.5,0.4,0.44,0.33,0.18,0.4,0.25,0.33,0.18,0.4,0.25
SPIRV-Tools_monthly.csv, 0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0
Sabaki_monthly.csv, 0.77,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.82,0.0,0.0,0.0
SameBoy_monthly.csv, 0.56,0.45,0.71,0.56,0.5,0.0,0.0,0.0,0.5,0.42,0.71,0.53
SchemaCrawler_monthly.csv, 0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0
SecureAuthCorp-impacket_monthly.csv, 0.68,0.14,0.5,0.22,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
SickChill_monthly.csv, 0.95,0.5,1.0,0.67,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Simple-Calendar_monthly.csv, 0.71,0.5,0.4,0.44,0.71,0.0,0.0,0.0,0.76,1.0,0.2,0.33
Simple-Camera_monthly.csv, 0.76,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.71,0.0,0.0,0.0
Simple-File-Manager_monthly.csv, 0.59,0.43,0.5,0.46,0.71,1.0,0.17,0.29,0.65,0.5,0.17,0.25
Simple-Gallery_monthly.csv, 0.71,0.4,0.5,0.44,0.76,0.5,0.25,0.33,0.76,0.0,0.0,0.0
Simple-Music-Player_monthly.csv, 0.53,0.38,0.5,0.43,0.76,0.75,0.5,0.6,0.53,0.33,0.33,0.33
SkiaSharp_monthly.csv, 0.79,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.95,0.0,0.0,0.0
SkyTube_monthly.csv, 0.47,0.2,0.5,0.29,0.47,0.12,0.25,0.17,0.47,0.25,0.75,0.38
Slide_monthly.csv, 0.8,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
SmartThingsPublic_monthly.csv, 0.52,0.0,0.0,0.0,0.43,0.15,0.67,0.25,0.62,0.14,0.33,0.2
Sming_monthly.csv, 0.73,0.25,1.0,0.4,0.95,1.0,0.5,0.67,0.82,0.0,0.0,0.0
Sourcetrail_monthly.csv, 0.89,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.84,0.0,0.0,0.0
SpaceVim_monthly.csv, 0.67,0.0,0.0,0.0,0.53,0.25,0.2,0.22,0.6,0.0,0.0,0.0
SpinalHDL_monthly.csv, 0.91,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.96,0.0,0.0,0.0
StratisBitcoinFullNode_monthly.csv, 0.87,1.0,0.33,0.5,0.87,1.0,0.33,0.5,0.87,1.0,0.33,0.5
StreetComplete_monthly.csv, 0.62,0.78,0.64,0.7,0.75,0.82,0.82,0.82,0.5,0.71,0.45,0.56
SwiftFormat_monthly.csv, 0.76,0.83,0.62,0.71,0.76,0.75,0.75,0.75,0.76,1.0,0.5,0.67
SwiftLint_monthly.csv, 0.59,0.33,0.8,0.47,0.73,0.43,0.6,0.5,0.68,0.4,0.8,0.53
TagUI_monthly.csv, 0.54,0.55,0.86,0.67,0.46,0.5,0.86,0.63,0.54,0.55,0.86,0.67
TelegramBots-Telegram.Bot_monthly.csv, 0.25,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Telethon_monthly.csv, 0.5,0.53,0.89,0.67,0.62,0.6,1.0,0.75,0.56,0.57,0.89,0.7
ThePhD-sol2_monthly.csv, 0.68,0.14,1.0,0.25,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Triton_monthly.csv, 0.64,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.64,0.0,0.0,0.0
Tunnelblick_monthly.csv, 0.57,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.71,0.0,0.0,0.0
Turing.jl_monthly.csv, 0.22,0.18,0.75,0.29,0.44,0.25,0.75,0.38,0.22,0.22,1.0,0.36
UA-.NETStandard_monthly.csv, 0.74,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.84,0.25,1.0,0.4
USD_monthly.csv, 0.59,0.64,0.7,0.67,0.65,0.67,0.8,0.73,0.65,0.7,0.7,0.7
Unigram_monthly.csv, 0.76,0.5,0.25,0.33,0.76,0.0,0.0,0.0,0.88,1.0,0.5,0.67
ViZDoom_monthly.csv, 0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Viewers_monthly.csv, 0.9,1.0,0.33,0.5,0.8,0.0,0.0,0.0,0.9,1.0,0.33,0.5
Vim_monthly.csv, 0.6,0.33,0.33,0.33,0.6,0.38,0.5,0.43,0.65,0.33,0.17,0.22
Vulkan_monthly.csv, 0.79,0.25,0.5,0.33,0.79,0.25,0.5,0.33,0.89,0.5,0.5,0.5
WAVM_monthly.csv, 0.8,0.4,0.67,0.5,0.25,0.12,0.67,0.21,0.7,0.29,0.67,0.4
WWDC_monthly.csv, 0.59,0.11,0.5,0.18,0.45,0.14,1.0,0.25,0.68,0.22,1.0,0.36
WalletWasabi_monthly.csv, 0.29,0.09,1.0,0.17,0.93,0.0,0.0,0.0,0.43,0.11,1.0,0.2
Waves_monthly.csv, 0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
WebGoat_monthly.csv, 0.86,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.91,0.0,0.0,0.0
WebODM_monthly.csv, 0.41,0.33,1.0,0.5,0.59,0.4,0.8,0.53,0.41,0.31,0.8,0.44
WindowsCommunityToolkit_monthly.csv, 0.65,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.76,0.0,0.0,0.0
WindowsTemplateStudio_monthly.csv, 0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
Xamarin.Forms_monthly.csv, 0.5,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.83,0.0,0.0,0.0
XamarinComponents_monthly.csv, 0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
YUView_monthly.csv, 0.32,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.5,0.0,0.0,0.0
YarnSpinner_monthly.csv, 0.72,0.5,0.8,0.62,0.67,0.44,0.8,0.57,0.89,0.71,1.0,0.83
ZeroNet_monthly.csv, 0.78,0.17,1.0,0.29,0.57,0.09,1.0,0.17,0.65,0.11,1.0,0.2
abp_monthly.csv, 0.4,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.53,0.0,0.0,0.0
accounts_monthly.csv, 0.69,0.5,0.8,0.62,0.62,0.4,0.4,0.4,0.75,0.57,0.6,0.6
addons-frontend_monthly.csv, 0.47,0.38,0.38,0.38,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0
adempiere_monthly.csv, 0.65,0.12,0.5,0.2,0.74,0.25,1.0,0.4,0.83,0.0,0.0,0.0
aframevr-aframe_monthly.csv, 0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
agda_monthly.csv, 0.52,0.17,1.0,0.29,0.1,0.05,0.5,0.1,0.1,0.1,1.0,0.17
airflow_monthly.csv, 0.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
akka-http_monthly.csv, 0.24,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.47,0.0,0.0,0.0
ale_monthly.csv, 0.88,0.0,0.0,0.0,0.81,0.4,1.0,0.57,0.88,0.0,0.0,0.0
